item_id,description,normalized_description,service_name,mapping_method,mapping_confidence,top_score,score_gap
388,asst - ophth recov room occ /RM-6321,assisted ophthalmic recovery room occupancy room 6321,Assisted Ophthalmic Recovery Room Occupancy,fuzzy_high,0.96,97.25,25.097
389,intens - ent anaes admin /RM-7561,intensive otolaryngologic anaes administration room 7561,Intensive Otolaryngologic Anaesthesia Administration,ai_candidate_selection,0.95,85.982,12.996
390,service - ext derm steril,service extended dermatologic steril,Extended Dermatologic Sterilisation Service,ai_candidate_selection,0.95,88.633,13.264
391,postoperative neuro diagnostic /RM-6927,postoperative neurological diagnostic room 6927,Postoperative Neurological Diagnostic Imaging,ai_candidate_selection,0.91,87.762,27.251
392,spclst pulm biop /RM-1381,spclst pulmonary biopsy room 1381,Specialist Pulmonary Biopsy Procedure,ai_candidate_selection,0.95,74.286,10.32
393,postop - derm physio session /RM-3024,postoperative dermatologic physiotherapy session room 3024,Postoperative Dermatologic Physiotherapy Session,fuzzy_high,0.96,97.25,15.608
394,outpt pharm disp,outpatient pharm dispensing,Outpatient Rheumatologic Pharmaceutical Dispensing,ai_candidate_selection,0.82,86.4,9.755
395,elect - pall physiotherapy sess,elective palliative physiotherapy session,Elective Palliative Physiotherapy Session,exact,0.995,100.0,100.0
396,ther beds metab,ther beds metabolic,Bedside Metabolic Infusion Therapy,ai_candidate_selection,0.93,79.289,1.04
397,adv gi telemetry monit,advanced gastrointestinal telemetry monitoring,Advanced Gastrointestinal Telemetry Monitoring,exact,0.995,100.0,100.0
398,bedside onc cs conf,bedside oncology case conference conference,Bedside Oncology Case Conference,fuzzy_high,0.96,97.25,35.176
399,session focused neuro physiotherapy /RM-5282,session focused neurological physiotherapy room 5282,Focused Neurological Physiotherapy Session,fuzzy_high,0.96,97.25,26.155
400,bedside - urol ventilation support /RM-2302,bedside urologic ventilation support room 2302,Bedside Urologic Ventilation Support,fuzzy_high,0.96,97.25,28.625
401,ambulatory otolaryngologic img interp /RM-6883,ambulatory otolaryngologic imaging interp room 6883,Ambulatory Otolaryngologic Imaging Interpretation,ai_candidate_selection,0.95,86.0,16.316
402,img  - rtn obst diagnostic,imaging routine obst diagnostic,Routine Obstetric Diagnostic Imaging,fuzzy_medium,0.89,89.993,18.544
403,svc - extended derm steril /RM-6515,service extended dermatologic steril room 6515,Extended Dermatologic Sterilisation Service,ai_candidate_selection,0.95,78.674,9.445
404,cont gastrointestinal lab panel,continuous gastrointestinal laboratory panel,Continuous Gastrointestinal Laboratory Panel,exact,0.995,100.0,100.0
405,interm - ent wnd cr /RM-9924,intermittent otolaryngologic wound cr room 9924,Intermittent Otolaryngologic Wound Care,fuzzy_medium,0.89,90.589,17.85
406,intensive paed biop procedure /RM-5129,intensive paediatric biopsy procedure room 5129,Intensive Paediatric Biopsy Procedure,fuzzy_high,0.96,97.25,16.458
407,inpt thtr tm,inpatient thtr tm,,ai_unresolved,0.52,78.249,0.071
408,occupancy continuous isol room /RM-3671,occupancy continuous isolation room room 3671,,ai_unresolved,0.52,90.767,0.0
409,emer - ren isolation rm occupancy,emergency renal isolation room occupancy,Emergency Renal Isolation Room Occupancy,exact,0.995,100.0,100.0
410,inpt - obstetric diag img /RM-1111,inpatient obstetric diagnostic imaging room 1111,Inpatient Obstetric Diagnostic Imaging,fuzzy_high,0.96,97.25,12.156
411,pulm consult postop,pulmonary consultation postoperative,Postoperative Pulmonary Consultation,fuzzy_high,0.96,97.25,15.966
412,psych rtn /RM-8308,psychiatric routine room 8308,Routine Psychiatric Consultation,ai_candidate_selection,0.94,76.99,5.215
413,spclst - paed biop procedure,spclst paediatric biopsy procedure,Specialist Paediatric Biopsy Procedure,ai_candidate_selection,0.95,94.444,8.354
414,postop - neuro diagnostic img /RM-6108,postoperative neurological diagnostic imaging room 6108,Postoperative Neurological Diagnostic Imaging,fuzzy_high,0.96,97.25,20.225
415,time std orthopaedic thtr,time standard orthopaedic thtr,Standard Orthopaedic Theatre Time,fuzzy_medium,0.89,92.619,25.194
416,extended  derm inf ther /RM-2122,extended dermatologic infusion ther room 2122,Extended Dermatologic Infusion Therapy,ai_candidate_selection,0.95,86.091,13.591
417,outpt  haem transp svc,outpatient haematology transport service,Outpatient Haematology Transport Service,exact,0.995,100.0,100.0
418,preop - gi radiother fraction,preoperative gastrointestinal radiotherapy fraction,Preoperative Gastrointestinal Radiotherapy Fraction,exact,0.995,100.0,100.0
419,radiother beds neuro /RM-9011,radiotherapy beds neurological room 9011,Bedside Neurological Radiotherapy Fraction,ai_candidate_selection,0.95,78.274,14.232
420,outpt - metabolic rehab prog,outpatient metabolic rehabilitation programme,Outpatient Metabolic Rehabilitation Programme,exact,0.995,100.0,100.0
421,therapy ext derm inf /RM-6254,therapy extended dermatologic infusion room 6254,Extended Dermatologic Infusion Therapy,fuzzy_high,0.96,97.25,15.504
422,asst urologic endoscopic proc,assisted urologic endoscopic procedure,Assisted Urologic Endoscopic Procedure,exact,0.995,100.0,100.0
423,adv geriatric nutr support /RM-3476,advanced geriatric nutritional support room 3476,Advanced Geriatric Nutritional Support,fuzzy_high,0.96,97.25,17.47
424,beds - card recov room occupancy /RM-3081,beds cardiac recovery room occupancy room 3081,Bedside Cardiac Recovery Room Occupancy,ai_candidate_selection,0.95,87.525,17.627
425,preop endocrine dial sess,preoperative endocrine dialysis session,Preoperative Endocrine Dialysis Session,exact,0.995,100.0,100.0
426,routine  psych consult /RM-6049,routine psychiatric consultation room 6049,Routine Psychiatric Consultation,fuzzy_high,0.96,97.25,40.432
427,rtn endo specimen,routine endocrine specimen,Routine Endocrine Specimen Analysis,fuzzy_high,0.96,97.25,22.533
428,beds  geriatric telem monitoring,beds geriatric telem monitoring,Bedside Geriatric Telemetry Monitoring,fuzzy_medium,0.89,89.855,13.799
429,intens paed biop proc /RM-7128,intensive paediatric biopsy procedure room 7128,Intensive Paediatric Biopsy Procedure,fuzzy_high,0.96,97.25,16.458
430,emergency steril service /RM-4697,emergency steril service room 4697,,ai_unresolved,0.52,69.821,7.098
431,inpt metabolic thtr tm,inpatient metabolic thtr tm,Inpatient Metabolic Theatre Time,fuzzy_medium,0.89,91.525,11.188
432,obst - diag img,obst diagnostic imaging,,ai_unresolved,0.52,86.537,0.0
433,cont - renal isol room occupancy /RM-4639,continuous renal isolation room occupancy room 4639,Continuous Renal Isolation Room Occupancy,fuzzy_high,0.96,97.25,13.207
434,intens - ophth lab pnl /RM-6200,intensive ophthalmic laboratory panel room 6200,Intensive Ophthalmic Laboratory Panel,fuzzy_high,0.96,97.25,32.112
435,monit - foc urol telemetry,monitoring focused urologic telemetry,Focused Urologic Telemetry Monitoring,fuzzy_high,0.96,97.25,26.523
436,ent wnd cr interm,otolaryngologic wound cr intermittent,Intermittent Otolaryngologic Wound Care,fuzzy_medium,0.89,94.691,18.468
437,preop endo dial session,preoperative endocrine dialysis session,Preoperative Endocrine Dialysis Session,exact,0.995,100.0,100.0
438,adv metab discharge,advanced metabolic discharge,Advanced Metabolic Discharge Planning,fuzzy_high,0.96,97.25,22.988
439,outpt  - haem transp svc /RM-2980,outpatient haematology transport service room 2980,Outpatient Haematology Transport Service,fuzzy_high,0.96,97.25,14.735
440,adv - metab discharge plng,advanced metabolic discharge planning,Advanced Metabolic Discharge Planning,exact,0.995,100.0,100.0
441,consult routine psychiatric,consultation routine psychiatric,Routine Psychiatric Consultation,fuzzy_high,0.96,97.25,37.184
442,administration - inpt hepatic anaes /RM-1221,administration inpatient hepatic anaes room 1221,,review,0.52,70.65,0.548
443,postop - haem nursing obs /RM-9788,postoperative haematology nursing obs room 9788,Postoperative Haematology Nursing Observation,ai_candidate_selection,0.95,84.783,25.835
444,postop pulm consult,postoperative pulmonary consultation,Postoperative Pulmonary Consultation,exact,0.995,100.0,100.0
445,extended haem radiother fract /RM-4727,extended haematology radiotherapy fract room 4727,Extended Haematology Radiotherapy Fraction,ai_candidate_selection,0.95,87.952,12.952
446,beds  - pall wound cr,beds palliative wound cr,Bedside Palliative Wound Care,fuzzy_medium,0.89,90.566,17.07
447,assisted - ophthalmic recov rm occ,assisted ophthalmic recovery room occupancy,Assisted Ophthalmic Recovery Room Occupancy,exact,0.995,100.0,100.0
448,supv ophth nutr support /RM-2635,supv ophthalmic nutritional support room 2635,Supervised Ophthalmic Nutritional Support,ai_candidate_selection,0.95,82.796,0.613
449,supv neurological lab pnl /RM-6081,supv neurological laboratory panel room 6081,Supervised Neurological Laboratory Panel,ai_candidate_selection,0.95,82.35,13.389
450,supp postop ger nutritional /RM-2705,support postoperative geriatric nutritional room 2705,Postoperative Geriatric Nutritional Support,fuzzy_high,0.96,97.25,13.063
451,adv - gi telemetry /RM-2615,advanced gastrointestinal telemetry room 2615,Advanced Gastrointestinal Telemetry Monitoring,ai_candidate_selection,0.95,85.309,23.074
452,advanced - msk radiother fract /RM-9976,advanced musculoskeletal radiotherapy fract room 9976,Advanced Musculoskeletal Radiotherapy Fraction,fuzzy_medium,0.89,89.009,31.009
453,analysis - rtn endo spcm /RM-1395,analysis routine endocrine specimen room 1395,Routine Endocrine Specimen Analysis,fuzzy_high,0.96,97.25,32.417
454,specialist - pulm biop proc,specialist pulmonary biopsy procedure,Specialist Pulmonary Biopsy Procedure,exact,0.995,100.0,100.0
455,emergency pulm biop proc /RM-6522,emergency pulmonary biopsy procedure room 6522,Emergency Pulmonary Biopsy Procedure,fuzzy_high,0.96,97.25,14.348
456,haem radiother fract compr,haematology radiotherapy fract comprehensive,Comprehensive Haematology Radiotherapy Fraction,fuzzy_medium,0.89,94.044,14.887
457,extended haematology radiother fract /RM-4826,extended haematology radiotherapy fract room 4826,Extended Haematology Radiotherapy Fraction,ai_candidate_selection,0.95,87.952,12.952
458,intermittent  infect thtr tm /RM-6496,intermittent infectious thtr tm room 6496,Intermittent Infectious Theatre Time,ai_candidate_selection,0.95,80.519,23.511
459,rtn - obst diagnostic img /RM-4754,routine obst diagnostic imaging room 4754,Routine Obstetric Diagnostic Imaging,ai_candidate_selection,0.95,82.028,14.812
460,preoperative derm dialysis sess /RM-9688,preoperative dermatologic dialysis session room 9688,Preoperative Dermatologic Dialysis Session,fuzzy_high,0.96,97.25,14.301
461,neuro - pharm dispensing /RM-3736,neurological pharm dispensing room 3736,,ai_unresolved,0.52,72.153,15.487
462,outpatient pulm transport svc /RM-2790,outpatient pulmonary transport service room 2790,Outpatient Pulmonary Transport Service,fuzzy_high,0.96,97.25,17.162
463,postop - endoscopic proc,postoperative endoscopic procedure,Postoperative Psychiatric Endoscopic Procedure,fuzzy_high,0.96,97.25,23.634
464,advanced msk radiother fract /RM-4972,advanced musculoskeletal radiotherapy fract room 4972,Advanced Musculoskeletal Radiotherapy Fraction,fuzzy_medium,0.89,89.009,31.009
465,interp inpt haem img,interp inpatient haematology imaging,Inpatient Haematology Imaging Interpretation,ai_candidate_selection,0.95,87.525,24.444
466,foc metabolic theatre time /RM-1948,focused metabolic theatre time room 1948,Focused Metabolic Theatre Time,fuzzy_high,0.96,97.25,18.009
467,consult  - elect pulm /RM-9705,consultation elective pulmonary room 9705,Elective Pulmonary Consultation,fuzzy_high,0.96,97.25,23.474
468,beds neuro radiother fraction,beds neurological radiotherapy fraction,Bedside Neurological Radiotherapy Fraction,fuzzy_high,0.96,96.296,22.222
469,preop  - psych radiother fract /RM-5688,preoperative psychiatric radiotherapy fract room 5688,Preoperative Psychiatric Radiotherapy Fraction,ai_candidate_selection,0.95,89.009,5.374
470,focused metab thtr time /RM-9055,focused metabolic thtr time room 9055,Focused Metabolic Theatre Time,ai_candidate_selection,0.95,82.405,21.536
471,advanced  paediatric telem monitoring /RM-4581,advanced paediatric telem monitoring room 4581,Advanced Paediatric Telemetry Monitoring,ai_candidate_selection,0.95,84.618,19.401
472,interm - immun isol rm occ,intermittent immunologic isolation room occupancy,Intermittent Immunologic Isolation Room Occupancy,exact,0.995,100.0,100.0
473,extended neuro thtr time,extended neurological thtr time,Extended Neurological Theatre Time,fuzzy_high,0.96,95.385,34.439
474,outpatient  - gi isol rm occ,outpatient gastrointestinal isolation room occupancy,Outpatient Gastrointestinal Isolation Room Occupancy,exact,0.995,100.0,100.0
475,beds - pulm steril /RM-3745,beds pulmonary steril room 3745,Bedside Pulmonary Sterilisation Service,ai_candidate_selection,0.95,65.714,1.34
476,inpatient metab thtr time /RM-2722,inpatient metabolic thtr time room 2722,Inpatient Metabolic Theatre Time,ai_candidate_selection,0.95,83.501,16.31
477,postoperative - geriatric nutritional supp /RM-8934,postoperative geriatric nutritional support room 8934,Postoperative Geriatric Nutritional Support,fuzzy_high,0.96,97.25,13.063
478,anaesthesia  outpatient infect /RM-6395,anaesthesia outpatient infectious room 6395,Outpatient Infectious Anaesthesia Administration,ai_candidate_selection,0.95,84.454,18.623
479,tm extended neuro theatre,tm extended neurological theatre,Extended Neurological Theatre Time,fuzzy_medium,0.89,94.303,31.446
480,pnl intensive ophthalmic lab,panel intensive ophthalmic laboratory,Intensive Ophthalmic Laboratory Panel,fuzzy_high,0.96,97.25,25.007
481,derm physio sess postop,dermatologic physiotherapy session postoperative,Postoperative Dermatologic Physiotherapy Session,fuzzy_high,0.96,97.25,15.355
482,cont lab panel /RM-6683,continuous laboratory panel room 6683,Continuous Gastrointestinal Laboratory Panel,ai_candidate_selection,0.84,82.055,17.221
483,adv paediatric telem monit /RM-1506,advanced paediatric telem monitoring room 1506,Advanced Paediatric Telemetry Monitoring,ai_candidate_selection,0.95,84.618,19.401
484,occ - cont immun isol rm /RM-8194,occupancy continuous immunologic isolation room room 8194,Continuous Immunologic Isolation Room Occupancy,fuzzy_high,0.96,97.25,7.678
485,care - inpatient obst wound /RM-4163,care inpatient obst wound room 4163,Inpatient Obstetric Wound Care,ai_candidate_selection,0.95,77.8,14.719
486,metab diagnostic img /RM-3735,metabolic diagnostic imaging room 3735,,review,0.52,68.338,4.672
487,occupancy beds cardiac recov rm,occupancy beds cardiac recovery room,Bedside Cardiac Recovery Room Occupancy,fuzzy_medium,0.89,93.36,17.538
488,specialist ophthalmic nutritional supp /RM-9241,specialist ophthalmic nutritional support room 9241,Specialist Ophthalmic Nutritional Support,fuzzy_high,0.96,97.25,15.067
489,intensive - infectious anaes admin,intensive infectious anaes administration,Intensive Infectious Anaesthesia Administration,fuzzy_medium,0.89,93.182,13.519
490,metab thtr tm foc,metabolic thtr tm focused,,review,0.52,88.409,17.205
491,fraction bedside neuro radiother,fraction bedside neurological radiotherapy,Bedside Neurological Radiotherapy Fraction,fuzzy_high,0.96,97.25,25.47
492,ger nutr supp postop,geriatric nutritional support postoperative,Postoperative Geriatric Nutritional Support,fuzzy_high,0.96,97.25,13.063
493,supv ent wnd /RM-5245,supv otolaryngologic wound room 5245,Supervised Otolaryngologic Wound Care,ai_candidate_selection,0.95,76.712,3.217
494,outpt rheum pharm dispensing /RM-4051,outpatient rheum pharm dispensing room 4051,Outpatient Rheumatologic Pharmaceutical Dispensing,ai_candidate_selection,0.95,73.199,15.409
495,outpt - metab rehab programme,outpatient metabolic rehabilitation programme,Outpatient Metabolic Rehabilitation Programme,exact,0.995,100.0,100.0
496,supv neuro laboratory pnl /RM-9437,supv neurological laboratory panel room 9437,Supervised Neurological Laboratory Panel,ai_candidate_selection,0.95,82.35,13.389
497,amb - ent img interp /RM-4132,ambulatory otolaryngologic imaging interp room 4132,Ambulatory Otolaryngologic Imaging Interpretation,ai_candidate_selection,0.95,86.0,16.316
498,postop ent rehab,postoperative otolaryngologic rehabilitation,Postoperative Otolaryngologic Rehabilitation Programme,fuzzy_high,0.96,97.25,17.25
499,interp - preop ophth img /RM-9185,interp preoperative ophthalmic imaging room 9185,Preoperative Ophthalmic Imaging Interpretation,ai_candidate_selection,0.95,82.766,15.114
500,obst diag img rtn,obst diagnostic imaging routine,Routine Obstetric Diagnostic Imaging,fuzzy_medium,0.89,89.993,18.544
501,intermittent - infect thtr tm,intermittent infectious thtr tm,Intermittent Infectious Theatre Time,fuzzy_medium,0.89,92.537,19.637
502,adv metab disch planning,advanced metabolic disch planning,Advanced Metabolic Discharge Planning,fuzzy_medium,0.89,94.286,31.786
503,prog - rtn vasc rehab /RM-6319,programme routine vascular rehabilitation room 6319,Routine Vascular Rehabilitation Programme,fuzzy_high,0.96,97.25,27.454
504,metab thtr tm inpt,metabolic thtr tm inpatient,Inpatient Metabolic Theatre Time,ai_candidate_selection,0.95,89.008,8.672
505,derm steril svc ext,dermatologic steril service extended,Extended Dermatologic Sterilisation Service,ai_candidate_selection,0.95,88.633,13.264
506,amb ren cs conf /RM-5619,ambulatory renal case conference conference room 5619,Ambulatory Renal Case Conference,fuzzy_medium,0.89,94.5,18.752
507,elect - gastrointestinal disch plng /RM-9438,elective gastrointestinal disch planning room 9438,,review,0.52,70.358,5.652
508,inpt - metab theatre tm /RM-7245,inpatient metabolic theatre tm room 7245,Inpatient Metabolic Theatre Time,fuzzy_medium,0.89,89.008,18.657
509,beds oncology case conf,beds oncology case conference,Bedside Oncology Case Conference,fuzzy_high,0.96,95.082,28.335
510,postop - pulmonary consultation,postoperative pulmonary consultation,Postoperative Pulmonary Consultation,exact,0.995,100.0,100.0
511,fract psych radiotherapy,fract psychiatric radiotherapy,Preoperative Psychiatric Radiotherapy Fraction,ai_candidate_selection,0.87,87.025,13.333
512,ren isol rm occ cont,renal isolation room occupancy continuous,Continuous Renal Isolation Room Occupancy,fuzzy_high,0.96,97.25,7.678
513,svc - ext dermatologic steril /RM-8168,service extended dermatologic steril room 8168,,review,0.52,78.674,9.445
514,emer - derm steril service,emergency dermatologic steril service,Emergency Dermatologic Sterilisation Service,fuzzy_medium,0.89,91.358,13.858
515,monit  bedside ger telem,monitoring bedside geriatric telem,Bedside Geriatric Telemetry Monitoring,fuzzy_medium,0.89,91.847,20.881
516,derm steril svc emer,dermatologic steril service emergency,Emergency Dermatologic Sterilisation Service,ai_candidate_selection,0.95,88.846,13.477
517,proc spclst paediatric biop /RM-4661,procedure spclst paediatric biopsy room 4661,Specialist Paediatric Biopsy Procedure,ai_candidate_selection,0.95,82.055,1.262
518,ophth nutr supp supv,ophthalmic nutritional support supv,Supervised Ophthalmic Nutritional Support,ai_candidate_selection,0.95,89.769,0.0
519,preop ophthalmic img interp,preoperative ophthalmic imaging interp,Preoperative Ophthalmic Imaging Interpretation,fuzzy_medium,0.89,90.476,19.318
520,haem radiother fract ext,haematology radiotherapy fract extended,Extended Haematology Radiotherapy Fraction,fuzzy_medium,0.89,93.648,14.491
521,beds vascular crit cr occ,beds vascular critical cr occupancy,Bedside Vascular Critical Care Occupancy,fuzzy_medium,0.89,93.333,27.277
522,infect anaes admin outpt,infectious anaes administration outpatient,Outpatient Infectious Anaesthesia Administration,fuzzy_medium,0.89,90.767,12.093
523,intermittent infect cs conf /RM-4829,intermittent infectious case conference conference room 4829,,review,0.52,82.11,6.361
524,inpt musculoskeletal theatre tm /RM-4552,inpatient musculoskeletal theatre tm room 4552,Inpatient Musculoskeletal Theatre Time,fuzzy_medium,0.89,90.401,20.876
525,care supv ent wound /RM-2463,care supv otolaryngologic wound room 2463,,review,0.52,80.27,2.47
526,support adv derm nutr,support advanced dermatologic nutritional,Advanced Dermatologic Nutritional Support,fuzzy_high,0.96,97.25,11.079
527,interp - elect img,interp elective imaging,Elective Pulmonary Imaging Interpretation,ai_candidate_selection,0.82,83.948,9.465
528,elect - pulm img interpretation,elective pulmonary imaging interpretation,Elective Pulmonary Imaging Interpretation,exact,0.995,100.0,100.0
529,cont ren isolation occupancy /RM-8586,continuous renal isolation occupancy room 8586,Continuous Renal Isolation Room Occupancy,fuzzy_high,0.96,97.25,13.207
530,adv derm nutr supp,advanced dermatologic nutritional support,Advanced Dermatologic Nutritional Support,exact,0.995,100.0,100.0
531,advanced dermatologic nutr supp /RM-9491,advanced dermatologic nutritional support room 9491,Advanced Dermatologic Nutritional Support,fuzzy_high,0.96,97.25,14.735
532,elective pulm img interpretation /RM-7746,elective pulmonary imaging interpretation room 7746,Elective Pulmonary Imaging Interpretation,fuzzy_high,0.96,97.25,17.164
533,foc - rheum consult /RM-2110,focused rheum consultation room 2110,,review,0.52,56.806,1.234
534,adv dermatologic nutritional supp,advanced dermatologic nutritional support,Advanced Dermatologic Nutritional Support,exact,0.995,100.0,100.0
535,compr oncology wnd cr /RM-4911,comprehensive oncology wound cr room 4911,,review,0.52,67.191,10.373
536,monitoring - outpt metabolic telem,monitoring outpatient metabolic telem,,review,0.52,69.565,1.32
537,conf  preop paed,conference preoperative paediatric,,review,0.52,78.482,4.987
538,vst - intens infectious home,visit intensive infectious home,,review,0.52,82.319,11.37
539,amb msk disch planning /RM-1463,ambulatory musculoskeletal disch planning room 1463,,review,0.52,68.712,9.233
540,emer  - msk inf therapy,emergency musculoskeletal infusion therapy,,review,0.52,68.517,2.728
541,cont - rheum critical cr occ,continuous rheum critical cr occupancy,,review,0.52,84.187,10.769
542,elect vascular physio sess /RM-8458,elective vascular physiotherapy session room 8458,,review,0.52,82.183,12.658
543,intens - steril svc,intensive steril service,,review,0.52,74.168,0.277
