item_id,description,normalized_description,service_name,mapping_method,mapping_confidence,top_score,score_gap
369,PALL CONSULT COMPR,palliative consultation comprehensive,Comprehensive Palliative Consultation,fuzzy_high,0.96,97.25,18.768
370,SUPERVISED METAB DISCH PLNG /PH-5892,supervised metabolic disch planning ph 5892,Supervised Metabolic Discharge Planning,ai_candidate_selection,0.95,85.366,16.23
371,SUPP  FOCUSED UROL NUTRITIONAL,support focused urologic nutritional,Focused Urologic Nutritional Support,fuzzy_high,0.96,97.25,27.23
372,CONT PULM CS CONFERENCE /PH-7640,continuous pulmonary case conference conference ph 7640,Continuous Pulmonary Case Conference,fuzzy_medium,0.89,94.5,19.35
373,EMERGENCY PULM RADIOTHER FRACTION,emergency pulmonary radiotherapy fraction,Emergency Pulmonary Radiotherapy Fraction,exact,0.995,100.0,100.0
374,AMBULATORY  HEP ENDOSC PROC /PH-2434,ambulatory hepatic endoscopic procedure ph 2434,,ai_unresolved,0.52,67.327,1.004
375,PREOP PAEDIATRIC BIOP PROCEDURE /PH-3256,preoperative paediatric biopsy procedure ph 3256,Preoperative Paediatric Biopsy Procedure,fuzzy_high,0.96,97.25,28.274
376,HAEM - LABORATORY PNL,haematology laboratory panel,Outpatient Haematology Laboratory Panel,fuzzy_high,0.96,97.25,26.523
377,ASST  - HEP PHYSIO SESS /PH-3958,assisted hepatic physiotherapy session ph 3958,Assisted Hepatic Physiotherapy Session,fuzzy_high,0.96,97.25,28.835
378,EMER PULM RADIOTHER FRACT /PH-2351,emergency pulmonary radiotherapy fract ph 2351,Emergency Pulmonary Radiotherapy Fraction,ai_candidate_selection,0.95,87.498,13.079
379,THERAPY ROUTINE INFECTIOUS INF,therapy routine infectious infusion,Routine Infectious Infusion Therapy,fuzzy_high,0.96,97.25,32.417
380,ASST HEP PHYSIO SESS /PH-9888,assisted hepatic physiotherapy session ph 9888,Assisted Hepatic Physiotherapy Session,fuzzy_high,0.96,97.25,28.835
381,OCC OPHTHALMIC ISOL ROOM,occupancy ophthalmic isolation room,Comprehensive Ophthalmic Isolation Room Occupancy,fuzzy_high,0.96,97.25,16.208
382,GI ENDOSC PROC COMPR,gastrointestinal endoscopic procedure comprehensive,Comprehensive Gastrointestinal Endoscopic Procedure,fuzzy_high,0.96,97.25,11.577
383,INTERMITTENT UROL DISCH PLNG,intermittent urologic disch planning,Intermittent Urologic Discharge Planning,fuzzy_medium,0.89,94.737,13.724
384,COMPREHENSIVE  OPHTH ISOL RM OCCUPANCY /PH-6957,comprehensive ophthalmic isolation room occupancy ph 6957,Comprehensive Ophthalmic Isolation Room Occupancy,fuzzy_high,0.96,97.25,25.331
385,EMERGENCY PULM RADIOTHERAPY FRACT /PH-7558,emergency pulmonary radiotherapy fract ph 7558,Emergency Pulmonary Radiotherapy Fraction,ai_candidate_selection,0.95,87.498,13.079
386,FOC  ENDO THTR TM /PH-5137,focused endocrine thtr tm ph 5137,Focused Endocrine Theatre Time,ai_candidate_selection,0.95,79.365,16.865
387,ELECT  PULM RADIOTHER FRACT,elective pulmonary radiotherapy fract,Elective Pulmonary Radiotherapy Fraction,fuzzy_high,0.96,96.104,14.053
388,ELECT - VASCULAR DIAGNOSTIC IMG,elective vascular diagnostic imaging,Elective Vascular Diagnostic Imaging,exact,0.995,100.0,100.0
389,STANDARD PAED RADIOTHERAPY FRACT,standard paediatric radiotherapy fract,Standard Paediatric Radiotherapy Fraction,fuzzy_high,0.96,96.203,32.781
390,EMER - ONC IMG INTERP,emergency oncology imaging interp,Emergency Oncology Imaging Interpretation,fuzzy_medium,0.89,89.189,17.189
391,INTERM VASC TELEM MONITORING /PH-6473,intermittent vascular telem monitoring ph 6473,Intermittent Vascular Telemetry Monitoring,ai_candidate_selection,0.95,86.419,29.276
392,COMPREHENSIVE - METAB VENT SUPPORT,comprehensive metabolic ventilation support,Comprehensive Metabolic Ventilation Support,exact,0.995,100.0,100.0
393,THER EXTENDED UROLOGIC INF,ther extended urologic infusion,Extended Urologic Infusion Therapy,fuzzy_medium,0.89,92.762,20.608
394,DERM NURS OBS SPCLST,dermatologic nursing obs spclst,Specialist Dermatologic Nursing Observation,ai_candidate_selection,0.95,81.48,5.205
395,OUTPT  METAB PHYSIO SESS /PH-1346,outpatient metabolic physiotherapy session ph 1346,Outpatient Metabolic Physiotherapy Session,fuzzy_high,0.96,97.25,27.716
396,DERM HM VST OUTPT,dermatologic home visit outpatient,Outpatient Dermatologic Home Visit,fuzzy_high,0.96,97.25,10.473
397,EXT OPHTH TRANSP SERVICE,extended ophthalmic transport service,Extended Ophthalmic Transport Service,exact,0.995,100.0,100.0
398,OUTPT METAB PHYSIO SESS,outpatient metabolic physiotherapy session,Outpatient Metabolic Physiotherapy Session,exact,0.995,100.0,100.0
399,COMPR METABOLIC VENT SUPP,comprehensive metabolic ventilation support,Comprehensive Metabolic Ventilation Support,exact,0.995,100.0,100.0
400,BEDSIDE ONC TRANSF SERVICE /PH-3200,bedside oncology transfusion service ph 3200,Bedside Oncology Transfusion Service,fuzzy_high,0.96,97.25,19.041
401,INTERPRETATION ASST REN IMG,interpretation assisted renal imaging,Assisted Renal Imaging Interpretation,fuzzy_high,0.96,97.25,24.725
402,METAB DISCH PLNG EMER,metabolic disch planning emergency,Emergency Metabolic Discharge Planning,fuzzy_medium,0.89,91.847,17.244
403,EMER ONCOLOGY IMG INTERP /PH-5517,emergency oncology imaging interp ph 5517,Emergency Oncology Imaging Interpretation,ai_candidate_selection,0.95,80.488,15.428
404,ASST IMMUN STERIL SVC /PH-5225,assisted immunologic steril service ph 5225,Assisted Immunologic Sterilisation Service,ai_candidate_selection,0.95,82.353,11.893
405,CONSULT  - SUPV VASC /PH-5450,consultation supv vascular ph 5450,Supervised Vascular Consultation,ai_candidate_selection,0.95,77.066,19.538
406,NEURO BIOP PROC RTN,neurological biopsy procedure routine,Routine Neurological Biopsy Procedure,fuzzy_high,0.96,97.25,11.788
407,SPECIALIST DERM NURS OBS /PH-3531,specialist dermatologic nursing obs ph 3531,Specialist Dermatologic Nursing Observation,ai_candidate_selection,0.95,82.47,15.294
408,COMPR  ONC TRANSF SVC /PH-6526,comprehensive oncology transfusion service ph 6526,Comprehensive Oncology Transfusion Service,fuzzy_high,0.96,97.25,12.156
409,STD INFECT VENT SUPPORT,standard infectious ventilation support,Standard Infectious Ventilation Support,exact,0.995,100.0,100.0
410,BEDS PAED CONSULT,beds paediatric consultation,Bedside Paediatric Consultation,fuzzy_medium,0.89,94.915,23.566
411,INFECT  - VENT SUPP /PH-8261,infectious ventilation support ph 8261,Standard Infectious Ventilation Support,ai_candidate_selection,0.84,85.809,18.618
412,RTN UROLOGIC RADIOTHER FRACT /PH-5813,routine urologic radiotherapy fract ph 5813,Routine Urologic Radiotherapy Fraction,ai_candidate_selection,0.95,86.486,14.604
413,RTN  GER TELEM MONIT,routine geriatric telem monitoring,Routine Geriatric Telemetry Monitoring,fuzzy_medium,0.89,94.444,10.661
414,ASST VENT SUPP,assisted ventilation support,Assisted Cardiac Ventilation Support,fuzzy_high,0.96,97.25,13.842
415,INPT  IMMUN RECOV RM,inpatient immunologic recovery room,Inpatient Immunologic Recovery Room Occupancy,fuzzy_high,0.96,97.25,16.208
416,PREOPERATIVE OPHTH TRANSP SVC /PH-6669,preoperative ophthalmic transport service ph 6669,Preoperative Ophthalmic Transport Service,fuzzy_high,0.96,97.25,13.465
417,COMPREHENSIVE ONC TRANSF SERVICE,comprehensive oncology transfusion service,Comprehensive Oncology Transfusion Service,exact,0.995,100.0,100.0
418,ASST - HEPATIC PHYSIO SESS /PH-8096,assisted hepatic physiotherapy session ph 8096,Assisted Hepatic Physiotherapy Session,fuzzy_high,0.96,97.25,28.835
419,ASSISTED CARD VENTILATION SUPP /PH-7856,assisted cardiac ventilation support ph 7856,Assisted Cardiac Ventilation Support,fuzzy_high,0.96,97.25,13.893
420,ASST  METAB PROCEDURE /PH-3748,assisted metabolic procedure ph 3748,Assisted Metabolic Endoscopic Procedure,ai_candidate_selection,0.83,85.094,17.903
421,ASST CARDIAC VENT SUPP /PH-2315,assisted cardiac ventilation support ph 2315,Assisted Cardiac Ventilation Support,fuzzy_high,0.96,97.25,13.893
422,ROUTINE PSYCH MONITORING,routine psychiatric monitoring,Routine Psychiatric Telemetry Monitoring,fuzzy_high,0.96,97.25,21.832
423,ELECT - PULM RADIOTHER FRACT /PH-7464,elective pulmonary radiotherapy fract ph 7464,Elective Pulmonary Radiotherapy Fraction,ai_candidate_selection,0.95,87.178,12.76
424,PREOP OPHTH TRANSP SERVICE,preoperative ophthalmic transport service,Preoperative Ophthalmic Transport Service,exact,0.995,100.0,100.0
425,ONC TRANSF SVC BEDS,oncology transfusion service beds,Bedside Oncology Transfusion Service,ai_candidate_selection,0.88,93.022,3.743
426,RTN  PHYSIOTHERAPY SESS,routine physiotherapy session,Routine Psychiatric Physiotherapy Session,fuzzy_high,0.96,97.25,15.56
427,INPT - IMMUN RECOV RM OCC,inpatient immunologic recovery room occupancy,Inpatient Immunologic Recovery Room Occupancy,exact,0.995,100.0,100.0
428,ASSISTED GERIATRIC LAB PNL /PH-5880,assisted geriatric laboratory panel ph 5880,,ai_unresolved,0.52,58.377,1.341
429,INTERM - UROL DISCH PLNG,intermittent urologic disch planning,Intermittent Urologic Discharge Planning,fuzzy_medium,0.89,94.737,13.724
430,OBSERVATION  SPCLST DERM NURS,observation spclst dermatologic nursing,Specialist Dermatologic Nursing Observation,ai_candidate_selection,0.95,92.506,4.844
431,PROCEDURE  COMPR GI ENDOSCOPIC /PH-8431,procedure comprehensive gastrointestinal endoscopic ph 8431,Comprehensive Gastrointestinal Endoscopic Procedure,fuzzy_high,0.96,97.25,11.577
432,INTERP EMER ONC IMAGING /PH-7410,interp emergency oncology imaging ph 7410,Emergency Oncology Imaging Interpretation,ai_candidate_selection,0.95,78.274,15.003
433,ASST CARD VENT SUPP /PH-3696,assisted cardiac ventilation support ph 3696,Assisted Cardiac Ventilation Support,fuzzy_high,0.96,97.25,13.893
434,FOC UROLOGIC NUTR SUPP,focused urologic nutritional support,Focused Urologic Nutritional Support,exact,0.995,100.0,100.0
435,ASST CARDIAC VENT SUPP,assisted cardiac ventilation support,Assisted Cardiac Ventilation Support,exact,0.995,100.0,100.0
436,EMERGENCY  - GI ENDOSC PROC /PH-3138,emergency gastrointestinal endoscopic procedure ph 3138,Emergency Gastrointestinal Endoscopic Procedure,fuzzy_high,0.96,97.25,15.472
437,INTERMITTENT UROLOGIC DISCH PLANNING /PH-9665,intermittent urologic disch planning ph 9665,Intermittent Urologic Discharge Planning,ai_candidate_selection,0.95,85.714,12.151
438,PROG PREOP ENDOCRINE REHABILITATION,programme preoperative endocrine rehabilitation,Preoperative Endocrine Rehabilitation Programme,fuzzy_high,0.96,97.25,27.148
439,ELECT  - VASC DIAG IMG /PH-8719,elective vascular diagnostic imaging ph 8719,Elective Vascular Diagnostic Imaging,fuzzy_high,0.96,97.25,16.458
440,PREOP PAED BIOP PROCEDURE,preoperative paediatric biopsy procedure,Preoperative Paediatric Biopsy Procedure,exact,0.995,100.0,100.0
441,HEP CS CONF INTENS,hepatic case conference conference intensive,Intensive Hepatic Case Conference,fuzzy_high,0.96,97.25,17.366
442,PULM RADIOTHER FRACT ELECT,pulmonary radiotherapy fract elective,Elective Pulmonary Radiotherapy Fraction,fuzzy_medium,0.89,93.461,13.666
443,ENDO THTR TM FOC,endocrine thtr tm focused,Focused Endocrine Theatre Time,ai_candidate_selection,0.95,88.409,17.561
444,INTERM  VASC TELEMETRY MONITORING,intermittent vascular telemetry monitoring,Intermittent Vascular Telemetry Monitoring,exact,0.995,100.0,100.0
445,VASC DIAG IMG ELECT,vascular diagnostic imaging elective,Elective Vascular Diagnostic Imaging,fuzzy_high,0.96,97.25,13.893
446,RTN - NEURO BIOPSY PROC,routine neurological biopsy procedure,Routine Neurological Biopsy Procedure,exact,0.995,100.0,100.0
447,FOC UROL NUTR /PH-6864,focused urologic nutritional ph 6864,Focused Urologic Nutritional Support,ai_candidate_selection,0.95,85.208,27.388
448,SPCLST - DERMATOLOGIC NURS OBS,spclst dermatologic nursing obs,Specialist Dermatologic Nursing Observation,ai_candidate_selection,0.95,83.784,7.509
449,PSYCH  TELEM MONITORING,psychiatric telem monitoring,Routine Psychiatric Telemetry Monitoring,ai_candidate_selection,0.81,85.58,11.555
450,PLANNING  - OUTPT PSYCH DISCH /PH-6487,planning outpatient psychiatric disch ph 6487,Outpatient Psychiatric Discharge Planning,ai_candidate_selection,0.95,83.743,14.279
451,EMER  ONC IMG INTERPRETATION,emergency oncology imaging interpretation,Emergency Oncology Imaging Interpretation,exact,0.995,100.0,100.0
452,CONT OTOLARYNGOLOGIC TRANSP SVC,continuous otolaryngologic transport service,Continuous Otolaryngologic Transport Service,exact,0.995,100.0,100.0
453,IMMUN STERIL SVC ASST,immunologic steril service assisted,Assisted Immunologic Sterilisation Service,ai_candidate_selection,0.95,88.409,17.01
454,ELECT  - INFECT WARD BD OCC,elective infectious ward bd occupancy,,ai_unresolved,0.52,63.83,8.418
455,VST  EMERGENCY UROL HM /PH-9730,visit emergency urologic home ph 9730,Emergency Urologic Home Visit,fuzzy_high,0.96,97.25,39.355
456,AMB  - ONC IMG INTERP,ambulatory oncology imaging interp,Ambulatory Oncology Imaging Interpretation,fuzzy_medium,0.89,89.474,15.578
457,ELECT - PULM RADIOTHER FRACT,elective pulmonary radiotherapy fract,Elective Pulmonary Radiotherapy Fraction,fuzzy_high,0.96,96.104,14.053
458,PLANNING  - SUPV METAB DISCH /PH-3065,planning supv metabolic disch ph 3065,Supervised Metabolic Discharge Planning,ai_candidate_selection,0.95,74.217,9.384
459,PROCEDURE  - EMER NEURO BIOP,procedure emergency neurological biopsy,Emergency Neurological Biopsy Procedure,fuzzy_high,0.96,97.25,11.788
460,OUTPT  PSYCHIATRIC DISCHARGE PLNG /PH-6789,outpatient psychiatric discharge planning ph 6789,Outpatient Psychiatric Discharge Planning,fuzzy_high,0.96,97.25,12.685
461,POSTOPERATIVE  OTOLARYNGOLOGIC DIAG IMG /PH-6206,postoperative otolaryngologic diagnostic imaging ph 6206,,ai_unresolved,0.52,77.025,10.645
462,PSYCHIATRIC CS CONFERENCE /PH-3349,psychiatric case conference conference ph 3349,,ai_unresolved,0.52,84.702,19.868
463,BEDSIDE PAED CONSULTATION,bedside paediatric consultation,Bedside Paediatric Consultation,exact,0.995,100.0,100.0
464,METAB DISCH PLNG SUPV,metabolic disch planning supv,Supervised Metabolic Discharge Planning,ai_candidate_selection,0.95,82.949,8.459
465,ROUTINE PSYCH PHYSIO SESSION,routine psychiatric physiotherapy session,Routine Psychiatric Physiotherapy Session,exact,0.995,100.0,100.0
466,PALL CONSULT,palliative consultation,,ai_unresolved,0.52,97.25,2.75
467,AMB ONC IMG INTERPRETATION /PH-1018,ambulatory oncology imaging interpretation ph 1018,Ambulatory Oncology Imaging Interpretation,fuzzy_high,0.96,97.25,12.796
468,DISP INPT REN PHARM,dispensing inpatient renal pharm,,ai_unresolved,0.52,74.554,13.133
469,ASST  PSYCH PHARM DISP /PH-6086,assisted psychiatric pharm dispensing ph 6086,,ai_unresolved,0.52,58.452,2.881
470,GER  - RECOV ROOM OCC,geriatric recovery room occupancy,,ai_unresolved,0.52,79.884,0.0
471,EMER - PALL STERIL SVC,emergency palliative steril service,,ai_unresolved,0.52,60.623,1.193
472,SPCM  STD PULMONARY /PH-7123,specimen standard pulmonary ph 7123,,ai_unresolved,0.52,49.31,0.037
473,INTERM  REN STERIL SVC,intermittent renal steril service,,ai_unresolved,0.52,65.753,7.087
