invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence,coverage,review_required,duplicate_record_count,canonical_invoice_row_no,source_context_complete
INV-H2-000456,0,,2350475,2350475,0.824,1.0,True,1,456,True
INV-H2-000480,0,,1052124,1052124,0.824,1.0,True,1,480,True
INV-H2-000493,0,,3246586,3246586,0.824,1.0,True,1,493,True
INV-H2-000500,0,,2320715,2320715,0.824,1.0,True,1,500,True
INV-H2-000510,0,,2229527,2229527,0.824,1.0,True,1,510,True
INV-H2-000557,0,,1961598,1961598,0.824,1.0,True,1,557,True
INV-H2-000586,0,,2641526,2641526,0.824,1.0,True,1,586,True
INV-H2-000590,0,,2785543,2785543,0.824,1.0,True,1,590,True
INV-H2-000594,0,,1757164,1757164,0.824,1.0,True,1,594,True
INV-H2-000607,1,unit_price_mismatch,1823964,1817036,0.824,1.0,True,1,607,True
INV-H2-000619,0,,2581322,2581322,0.824,1.0,True,1,619,True
INV-H2-000648,0,,2700004,2700004,0.824,1.0,True,1,648,True
INV-H2-000653,0,,1468777,1468777,0.824,1.0,True,1,653,True
INV-H2-000678,0,,4303873,4303873,0.824,1.0,True,1,678,True
INV-H2-000686,0,,3740728,3740728,0.824,1.0,True,1,686,True
INV-H2-000708,0,,742147,742147,0.824,1.0,True,1,708,True
INV-H2-000709,0,,1259718,1259718,0.824,1.0,True,1,709,True
INV-H2-000755,0,,5157305,5157305,0.824,1.0,True,1,755,True
INV-H2-000763,0,,1102120,1102120,0.824,1.0,True,1,763,True
INV-H2-000784,0,,741930,741930,0.824,1.0,True,1,784,True
INV-H2-000795,0,,2561353,2561353,0.824,1.0,True,1,795,True
INV-H2-000868,0,,630595,630595,0.824,1.0,True,1,868,True
INV-H2-000924,0,,3217760,3217760,0.824,1.0,True,1,924,True
INV-H2-000942,0,,961953,961953,0.824,1.0,True,1,942,True
INV-H2-000952,0,,4102060,4102060,0.824,1.0,True,1,952,True
INV-H2-000970,0,,3271559,3271559,0.824,1.0,True,1,970,True
INV-H2-000987,0,,1026862,1026862,0.824,1.0,True,1,987,True
INV-H2-000992,0,,2344754,2344754,0.824,1.0,True,1,992,True
INV-H2-001003,0,,379589,379589,0.824,1.0,True,1,1003,True
INV-H2-001012,0,,4107401,4107401,0.824,1.0,True,1,1012,True
INV-H2-001051,0,,3670705,3670705,0.824,1.0,True,1,1051,True
INV-H2-000082,1,unit_price_mismatch,3196359,3097359,0.828,1.0,True,1,82,True
INV-H2-000120,0,,2187675,2187675,0.828,1.0,True,1,120,True
INV-H2-000128,0,,3137006,3137006,0.828,1.0,True,1,128,True
INV-H2-000187,0,,2911019,2911019,0.828,1.0,True,1,187,True
INV-H2-000207,0,,5339128,5339128,0.828,1.0,True,1,207,True
INV-H2-000264,0,,1903274,1903274,0.828,1.0,True,1,264,True
INV-H2-000333,0,,1201594,1201594,0.828,1.0,True,1,333,True
INV-H2-000378,0,,3569028,3569028,0.828,1.0,True,1,378,True
INV-H2-000576,0,,1687395,1687395,0.828,1.0,True,1,576,True
INV-H2-000823,0,,1616874,1616874,0.828,1.0,True,1,823,True
INV-H2-000865,0,,3562260,3562260,0.828,1.0,True,1,865,True
INV-H2-000950,0,,2030127,2030127,0.828,1.0,True,1,950,True
INV-H2-000974,0,,3352291,3352291,0.828,1.0,True,1,974,True
INV-H2-000039,0,,2742525,2742525,0.832,1.0,True,1,39,True
INV-H2-000070,1,volume_discount_incorrectly_applied,2369638,2364178,0.832,1.0,True,1,70,True
INV-H2-000093,0,,2321254,2321254,0.832,1.0,True,1,93,True
INV-H2-000153,0,,1484485,1484485,0.832,1.0,True,1,153,True
INV-H2-000178,0,,1810565,1810565,0.832,1.0,True,1,178,True
INV-H2-000180,0,,3160638,3160638,0.832,1.0,True,1,180,True
INV-H2-000232,0,,554808,554808,0.832,1.0,True,1,232,True
INV-H2-000260,0,,3875219,3875219,0.832,1.0,True,1,260,True
INV-H2-000300,0,,2910739,2910739,0.832,1.0,True,1,300,True
INV-H2-000304,0,,1250195,1250195,0.832,1.0,True,1,304,True
INV-H2-000319,0,,1282121,1282121,0.832,1.0,True,1,319,True
INV-H2-000406,0,,4333007,4333007,0.832,1.0,True,1,406,True
INV-H2-000444,0,,1808152,1808152,0.832,1.0,True,1,444,True
INV-H2-000546,0,,2877477,2877477,0.832,1.0,True,1,546,True
INV-H2-000571,0,,1573084,1573084,0.832,1.0,True,1,571,True
INV-H2-000588,0,,2523334,2523334,0.832,1.0,True,1,588,True
INV-H2-000610,1,premium_incorrectly_applied,2512420,2768134,0.832,1.0,True,1,610,True
INV-H2-000614,0,,2472738,2472738,0.832,1.0,True,1,614,True
INV-H2-000624,0,,4022455,4022455,0.832,1.0,True,1,624,True
INV-H2-000657,0,,2413294,2413294,0.832,1.0,True,1,657,True
INV-H2-000658,0,,3097664,3097664,0.832,1.0,True,1,658,True
INV-H2-000710,0,,3941607,3941607,0.832,1.0,True,1,710,True
INV-H2-000750,0,,1253747,1253747,0.832,1.0,True,1,750,True
INV-H2-000836,0,,3991765,3991765,0.832,1.0,True,1,836,True
INV-H2-000856,0,,3712565,3712565,0.832,1.0,True,1,856,True
INV-H2-000889,1,daily_cap_exceeded,3971554,3971554,0.832,1.0,True,1,889,True
INV-H2-000977,0,,3996544,3996544,0.832,1.0,True,1,977,True
INV-H2-000983,0,,3185533,3185533,0.832,1.0,True,1,983,True
INV-H2-000997,0,,1270700,1270700,0.832,1.0,True,1,997,True
INV-H2-001026,0,,702100,702100,0.832,1.0,True,1,1026,True
INV-H2-001039,0,,2261611,2261611,0.832,1.0,True,1,1039,True
INV-H2-001088,0,,2403386,2403386,0.832,1.0,True,1,1088,True
INV-H2-001099,0,,740475,740475,0.832,1.0,True,1,1099,True
INV-H2-001114,0,,2250654,2250654,0.832,1.0,True,1,1114,True
INV-H2-000013,1,service_date_after_invoice_date|premium_omitted,2810485,2748025,0.836,1.0,True,1,13,True
INV-H2-000026,0,,2129225,2129225,0.836,1.0,True,1,26,True
INV-H2-000027,0,,4051625,4051625,0.836,1.0,True,1,27,True
INV-H2-000033,0,,2413432,2413432,0.836,1.0,True,1,33,True
INV-H2-000056,0,,1625475,1625475,0.836,1.0,True,1,56,True
INV-H2-000059,0,,1840438,1840438,0.836,1.0,True,1,59,True
INV-H2-000060,0,,4650162,4650162,0.836,1.0,True,1,60,True
INV-H2-000071,0,,1194005,1194005,0.836,1.0,True,1,71,True
INV-H2-000073,0,,4659849,4659849,0.836,1.0,True,1,73,True
INV-H2-000079,0,,858946,858946,0.836,1.0,True,1,79,True
INV-H2-000080,0,,884256,884256,0.836,1.0,True,1,80,True
INV-H2-000084,0,,2242000,2242000,0.836,1.0,True,1,84,True
INV-H2-000096,0,,3582167,3582167,0.836,1.0,True,1,96,True
INV-H2-000097,0,,1918135,1918135,0.836,1.0,True,1,97,True
INV-H2-000099,0,,3671140,3671140,0.836,1.0,True,1,99,True
INV-H2-000109,0,,3566239,3566239,0.836,1.0,True,1,109,True
INV-H2-000115,0,,456187,456187,0.836,1.0,True,1,115,True
INV-H2-000126,0,,2878543,2878543,0.836,1.0,True,1,126,True
INV-H2-000136,0,,1844743,1844743,0.836,1.0,True,1,136,True
INV-H2-000141,0,,3511113,3511113,0.836,1.0,True,1,141,True
INV-H2-000169,0,,2073831,2073831,0.836,1.0,True,1,169,True
INV-H2-000174,0,,2007600,2007600,0.836,1.0,True,1,174,True
INV-H2-000175,0,,2721039,2721039,0.836,1.0,True,1,175,True
INV-H2-000182,0,,3424525,3424525,0.836,1.0,True,1,182,True
INV-H2-000185,0,,1077654,1077654,0.836,1.0,True,1,185,True
INV-H2-000188,0,,1848168,1848168,0.836,1.0,True,1,188,True
INV-H2-000206,0,,1642121,1642121,0.836,1.0,True,1,206,True
INV-H2-000221,0,,2093653,2093653,0.836,1.0,True,1,221,True
INV-H2-000222,0,,1692095,1692095,0.836,1.0,True,1,222,True
INV-H2-000233,0,,2080723,2080723,0.836,1.0,True,1,233,True
INV-H2-000235,0,,1316842,1316842,0.836,1.0,True,1,235,True
INV-H2-000236,0,,3576685,3576685,0.836,1.0,True,1,236,True
INV-H2-000241,0,,1809995,1809995,0.836,1.0,True,1,241,True
INV-H2-000245,0,,3639816,3639816,0.836,1.0,True,1,245,True
INV-H2-000254,0,,3152453,3152453,0.836,1.0,True,1,254,True
INV-H2-000258,0,,4756505,4756505,0.836,1.0,True,1,258,True
INV-H2-000262,0,,1413500,1413500,0.836,1.0,True,1,262,True
INV-H2-000270,0,,1930440,1930440,0.836,1.0,True,1,270,True
INV-H2-000273,0,,3626296,3626296,0.836,1.0,True,1,273,True
INV-H2-000280,0,,984725,984725,0.836,1.0,True,1,280,True
INV-H2-000283,0,,4143970,4143970,0.836,1.0,True,1,283,True
INV-H2-000286,0,,1015150,1015150,0.836,1.0,True,1,286,True
INV-H2-000291,0,,1924615,1924615,0.836,1.0,True,1,291,True
INV-H2-000293,0,,2436845,2436845,0.836,1.0,True,1,293,True
INV-H2-000294,0,,2842445,2842445,0.836,1.0,True,1,294,True
INV-H2-000296,0,,5013599,5013599,0.836,1.0,True,1,296,True
INV-H2-000302,0,,719120,719120,0.836,1.0,True,1,302,True
INV-H2-000316,0,,2822219,2822219,0.836,1.0,True,1,316,True
INV-H2-000317,0,,726065,726065,0.836,1.0,True,1,317,True
INV-H2-000321,0,,1973038,1973038,0.836,1.0,True,1,321,True
INV-H2-000322,0,,1263762,1263762,0.836,1.0,True,1,322,True
INV-H2-000323,0,,323654,323654,0.836,1.0,True,1,323,True
INV-H2-000328,0,,2670780,2670780,0.836,1.0,True,1,328,True
INV-H2-000329,0,,966437,966437,0.836,1.0,True,1,329,True
INV-H2-000335,0,,4659898,4659898,0.836,1.0,True,1,335,True
INV-H2-000347,0,,1874095,1874095,0.836,1.0,True,1,347,True
INV-H2-000350,0,,1775933,1775933,0.836,1.0,True,1,350,True
INV-H2-000351,0,,2239547,2239547,0.836,1.0,True,1,351,True
INV-H2-000352,0,,2541076,2541076,0.836,1.0,True,1,352,True
INV-H2-000359,0,,1422806,1422806,0.836,1.0,True,1,359,True
INV-H2-000385,0,,2066280,2066280,0.836,1.0,True,1,385,True
INV-H2-000400,0,,2854742,2854742,0.836,1.0,True,1,400,True
INV-H2-000401,0,,1154624,1154624,0.836,1.0,True,1,401,True
INV-H2-000407,0,,2348296,2348296,0.836,1.0,True,1,407,True
INV-H2-000409,0,,2308918,2308918,0.836,1.0,True,1,409,True
INV-H2-000415,0,,1366701,1366701,0.836,1.0,True,1,415,True
INV-H2-000428,0,,865265,865265,0.836,1.0,True,1,428,True
INV-H2-000429,0,,3033400,3033400,0.836,1.0,True,1,429,True
INV-H2-000435,0,,1993856,1993856,0.836,1.0,True,1,435,True
INV-H2-000454,0,,652962,652962,0.836,1.0,True,1,454,True
INV-H2-000460,0,,1720892,1720892,0.836,1.0,True,1,460,True
INV-H2-000462,0,,3616143,3616143,0.836,1.0,True,1,462,True
INV-H2-000464,0,,450405,450405,0.836,1.0,True,1,464,True
INV-H2-000465,0,,1735104,1735104,0.836,1.0,True,1,465,True
INV-H2-000468,0,,1417911,1417911,0.836,1.0,True,1,468,True
INV-H2-000469,0,,1799383,1799383,0.836,1.0,True,1,469,True
INV-H2-000470,0,,848500,848500,0.836,1.0,True,1,470,True
INV-H2-000474,0,,2690366,2690366,0.836,1.0,True,1,474,True
INV-H2-000479,0,,1487956,1487956,0.836,1.0,True,1,479,True
INV-H2-000484,0,,1766773,1766773,0.836,1.0,True,1,484,True
INV-H2-000486,0,,3301850,3301850,0.836,1.0,True,1,486,True
INV-H2-000487,0,,2302326,2302326,0.836,1.0,True,1,487,True
INV-H2-000489,0,,2652128,2652128,0.836,1.0,True,1,489,True
INV-H2-000505,0,,1313419,1313419,0.836,1.0,True,1,505,True
INV-H2-000515,0,,4751120,4751120,0.836,1.0,True,1,515,True
INV-H2-000517,0,,599366,599366,0.836,1.0,True,1,517,True
INV-H2-000525,0,,3664609,3664609,0.836,1.0,True,1,525,True
INV-H2-000532,0,,1735793,1735793,0.836,1.0,True,1,532,True
INV-H2-000533,0,,782200,782200,0.836,1.0,True,1,533,True
INV-H2-000545,0,,3421058,3421058,0.836,1.0,True,1,545,True
INV-H2-000550,0,,812880,812880,0.836,1.0,True,1,550,True
INV-H2-000555,0,,1392220,1392220,0.836,1.0,True,1,555,True
INV-H2-000556,0,,2894291,2894291,0.836,1.0,True,1,556,True
INV-H2-000558,0,,1735900,1735900,0.836,1.0,True,1,558,True
INV-H2-000569,0,,1295125,1295125,0.836,1.0,True,1,569,True
INV-H2-000574,0,,4484221,4484221,0.836,1.0,True,1,574,True
INV-H2-000575,0,,1930575,1930575,0.836,1.0,True,1,575,True
INV-H2-000578,0,,1357734,1357734,0.836,1.0,True,1,578,True
INV-H2-000580,0,,2628963,2628963,0.836,1.0,True,1,580,True
INV-H2-000583,0,,3228763,3228763,0.836,1.0,True,1,583,True
INV-H2-000584,0,,806310,806310,0.836,1.0,True,1,584,True
INV-H2-000589,0,,2244155,2244155,0.836,1.0,True,1,589,True
INV-H2-000595,1,daily_cap_exceeded,5472120,5472120,0.836,1.0,True,1,595,True
INV-H2-000599,0,,2919963,2919963,0.836,1.0,True,1,599,True
INV-H2-000600,0,,2319351,2319351,0.836,1.0,True,1,600,True
INV-H2-000601,0,,1432869,1432869,0.836,1.0,True,1,601,True
INV-H2-000603,0,,1882190,1882190,0.836,1.0,True,1,603,True
INV-H2-000606,0,,1805800,1805800,0.836,1.0,True,1,606,True
INV-H2-000615,0,,2524017,2524017,0.836,1.0,True,1,615,True
INV-H2-000620,0,,4885679,4885679,0.836,1.0,True,1,620,True
INV-H2-000621,0,,1124301,1124301,0.836,1.0,True,1,621,True
INV-H2-000623,0,,2896723,2896723,0.836,1.0,True,1,623,True
INV-H2-000628,0,,577005,577005,0.836,1.0,True,1,628,True
INV-H2-000631,0,,3531903,3531903,0.836,1.0,True,1,631,True
INV-H2-000633,0,,1114656,1114656,0.836,1.0,True,1,633,True
INV-H2-000635,0,,1136040,1136040,0.836,1.0,True,1,635,True
INV-H2-000637,0,,1728169,1728169,0.836,1.0,True,1,637,True
INV-H2-000643,0,,2698521,2698521,0.836,1.0,True,1,643,True
INV-H2-000646,0,,4456054,4456054,0.836,1.0,True,1,646,True
INV-H2-000647,0,,2068148,2068148,0.836,1.0,True,1,647,True
INV-H2-000654,0,,1219902,1219902,0.836,1.0,True,1,654,True
INV-H2-000669,0,,1716593,1716593,0.836,1.0,True,1,669,True
INV-H2-000672,0,,3149355,3149355,0.836,1.0,True,1,672,True
INV-H2-000680,0,,3026199,3026199,0.836,1.0,True,1,680,True
INV-H2-000681,0,,3587102,3587102,0.836,1.0,True,1,681,True
INV-H2-000687,0,,1489534,1489534,0.836,1.0,True,1,687,True
INV-H2-000690,0,,909493,909493,0.836,1.0,True,1,690,True
INV-H2-000693,0,,3684794,3684794,0.836,1.0,True,1,693,True
INV-H2-000695,0,,2759671,2759671,0.836,1.0,True,1,695,True
INV-H2-000697,0,,1724951,1724951,0.836,1.0,True,1,697,True
INV-H2-000701,0,,3088626,3088626,0.836,1.0,True,1,701,True
INV-H2-000704,0,,4648419,4648419,0.836,1.0,True,1,704,True
INV-H2-000705,0,,2914273,2914273,0.836,1.0,True,1,705,True
INV-H2-000711,0,,2541681,2541681,0.836,1.0,True,1,711,True
INV-H2-000714,0,,4240210,4240210,0.836,1.0,True,1,714,True
INV-H2-000717,0,,4142953,4142953,0.836,1.0,True,1,717,True
INV-H2-000724,0,,3191802,3191802,0.836,1.0,True,1,724,True
INV-H2-000725,0,,4558114,4558114,0.836,1.0,True,1,725,True
INV-H2-000728,0,,1762947,1762947,0.836,1.0,True,1,728,True
INV-H2-000731,0,,2458658,2458658,0.836,1.0,True,1,731,True
INV-H2-000737,0,,3394300,3394300,0.836,1.0,True,1,737,True
INV-H2-000748,0,,3360182,3360182,0.836,1.0,True,1,748,True
INV-H2-000757,0,,1782000,1782000,0.836,1.0,True,1,757,True
INV-H2-000758,0,,3991593,3991593,0.836,1.0,True,1,758,True
INV-H2-000761,0,,2934858,2934858,0.836,1.0,True,1,761,True
INV-H2-000769,0,,1143304,1143304,0.836,1.0,True,1,769,True
INV-H2-000780,0,,1277900,1277900,0.836,1.0,True,1,780,True
INV-H2-000799,0,,3386979,3386979,0.836,1.0,True,1,799,True
INV-H2-000801,0,,2168039,2168039,0.836,1.0,True,1,801,True
INV-H2-000803,0,,2794537,2794537,0.836,1.0,True,1,803,True
INV-H2-000805,0,,2101348,2101348,0.836,1.0,True,1,805,True
INV-H2-000808,0,,1851240,1851240,0.836,1.0,True,1,808,True
INV-H2-000810,0,,674737,674737,0.836,1.0,True,1,810,True
INV-H2-000818,1,contract_number_mismatch|exclusion_window_violation,1786734,1786734,0.836,1.0,True,1,818,True
INV-H2-000826,0,,3270588,3270588,0.836,1.0,True,1,826,True
INV-H2-000829,0,,1296475,1296475,0.836,1.0,True,1,829,True
INV-H2-000831,0,,1961747,1961747,0.836,1.0,True,1,831,True
INV-H2-000835,1,wrong_unit_basis,814076,814076,0.836,1.0,True,1,835,True
INV-H2-000843,1,unit_price_mismatch|line_total_arithmetic|service_date_after_invoice_date,780733,1031048,0.836,1.0,True,1,843,True
INV-H2-000851,0,,2787553,2787553,0.836,1.0,True,1,851,True
INV-H2-000855,0,,4143130,4143130,0.836,1.0,True,1,855,True
INV-H2-000858,0,,1256173,1256173,0.836,1.0,True,1,858,True
INV-H2-000859,0,,2319384,2319384,0.836,1.0,True,1,859,True
INV-H2-000869,0,,3190248,3190248,0.836,1.0,True,1,869,True
INV-H2-000873,0,,1664581,1664581,0.836,1.0,True,1,873,True
INV-H2-000877,0,,3481390,3481390,0.836,1.0,True,1,877,True
INV-H2-000878,0,,2151670,2151670,0.836,1.0,True,1,878,True
INV-H2-000896,0,,1684386,1684386,0.836,1.0,True,1,896,True
INV-H2-000909,0,,1115895,1115895,0.836,1.0,True,1,909,True
INV-H2-000911,0,,1279775,1279775,0.836,1.0,True,1,911,True
INV-H2-000916,0,,3841278,3841278,0.836,1.0,True,1,916,True
INV-H2-000917,0,,1849025,1849025,0.836,1.0,True,1,917,True
INV-H2-000920,0,,3002415,3002415,0.836,1.0,True,1,920,True
INV-H2-000931,0,,2076478,2076478,0.836,1.0,True,1,931,True
INV-H2-000933,0,,750403,750403,0.836,1.0,True,1,933,True
INV-H2-000935,0,,1467418,1467418,0.836,1.0,True,1,935,True
INV-H2-000940,0,,2413189,2413189,0.836,1.0,True,1,940,True
INV-H2-000944,0,,1246331,1246331,0.836,1.0,True,1,944,True
INV-H2-000949,0,,3418986,3418986,0.836,1.0,True,1,949,True
INV-H2-000956,0,,1170448,1170448,0.836,1.0,True,1,956,True
INV-H2-000958,0,,1957650,1957650,0.836,1.0,True,1,958,True
INV-H2-000960,0,,1500075,1500075,0.836,1.0,True,1,960,True
INV-H2-000963,0,,2661080,2661080,0.836,1.0,True,1,963,True
INV-H2-000964,0,,2271587,2271587,0.836,1.0,True,1,964,True
INV-H2-000968,0,,1954872,1954872,0.836,1.0,True,1,968,True
INV-H2-000971,0,,3268943,3268943,0.836,1.0,True,1,971,True
INV-H2-000976,0,,4049089,4049089,0.836,1.0,True,1,976,True
INV-H2-000986,0,,932430,932430,0.836,1.0,True,1,986,True
INV-H2-001002,0,,1763106,1763106,0.836,1.0,True,1,1002,True
INV-H2-001004,0,,3103865,3103865,0.836,1.0,True,1,1004,True
INV-H2-001005,0,,4211904,4211904,0.836,1.0,True,1,1005,True
INV-H2-001008,0,,2294556,2294556,0.836,1.0,True,1,1008,True
INV-H2-001009,0,,3787504,3787504,0.836,1.0,True,1,1009,True
INV-H2-001010,0,,786344,786344,0.836,1.0,True,1,1010,True
INV-H2-001014,0,,2527018,2527018,0.836,1.0,True,1,1014,True
INV-H2-001033,0,,2351755,2351755,0.836,1.0,True,1,1033,True
INV-H2-001034,0,,2664625,2664625,0.836,1.0,True,1,1034,True
INV-H2-001036,0,,3410841,3410841,0.836,1.0,True,1,1036,True
INV-H2-001037,0,,3753669,3753669,0.836,1.0,True,1,1037,True
INV-H2-001046,0,,946553,946553,0.836,1.0,True,1,1046,True
INV-H2-001047,0,,1526244,1526244,0.836,1.0,True,1,1047,True
INV-H2-001049,0,,842398,842398,0.836,1.0,True,1,1049,True
INV-H2-001052,0,,3269428,3269428,0.836,1.0,True,1,1052,True
INV-H2-001053,0,,4283250,4283250,0.836,1.0,True,1,1053,True
INV-H2-001054,0,,1669538,1669538,0.836,1.0,True,1,1054,True
INV-H2-001057,0,,1424605,1424605,0.836,1.0,True,1,1057,True
INV-H2-001061,0,,1466298,1466298,0.836,1.0,True,1,1061,True
INV-H2-001062,0,,3235647,3235647,0.836,1.0,True,1,1062,True
INV-H2-001066,0,,2585711,2585711,0.836,1.0,True,1,1066,True
INV-H2-001067,0,,1750640,1750640,0.836,1.0,True,1,1067,True
INV-H2-001069,0,,905847,905847,0.836,1.0,True,1,1069,True
INV-H2-001079,0,,3178980,3178980,0.836,1.0,True,1,1079,True
INV-H2-001080,0,,3904131,3904131,0.836,1.0,True,1,1080,True
INV-H2-001091,0,,2834194,2834194,0.836,1.0,True,1,1091,True
INV-H2-001096,0,,2080320,2080320,0.836,1.0,True,1,1096,True
INV-H2-001108,0,,1799203,1799203,0.836,1.0,True,1,1108,True
INV-H2-001111,0,,3347740,3347740,0.836,1.0,True,1,1111,True
INV-H2-001112,0,,3280806,3280806,0.836,1.0,True,1,1112,True
INV-H2-001113,0,,1474210,1474210,0.836,1.0,True,1,1113,True
INV-H2-001121,0,,1848810,1848810,0.836,1.0,True,1,1121,True
INV-H2-001130,1,wrong_unit_basis|unit_price_mismatch,3356956,3384668,0.836,1.0,True,1,1130,True
INV-H2-000008,0,,1117300,1117300,0.84,1.0,True,1,8,True
INV-H2-000053,0,,2370600,2370600,0.84,1.0,True,1,53,True
INV-H2-000307,0,,2666334,2666334,0.84,1.0,True,1,307,True
INV-H2-000518,0,,1392247,1392247,0.84,1.0,True,1,518,True
INV-H2-000642,0,,2904883,2904883,0.84,1.0,True,1,642,True
INV-H2-000772,0,,2180670,2180670,0.84,1.0,True,1,772,True
INV-H2-000923,0,,2188045,2188045,0.84,1.0,True,1,923,True
INV-H2-000928,0,,2278307,2278307,0.84,1.0,True,1,928,True
INV-H2-000932,0,,1668085,1668085,0.84,1.0,True,1,932,True
INV-H2-000961,0,,1948476,1948476,0.84,1.0,True,1,961,True
INV-H2-001028,1,wrong_unit_basis|invoice_total_mismatch,134581,159581,0.84,1.0,True,1,1028,True
INV-H2-001116,0,,1204505,1204505,0.84,1.0,True,1,1116,True
INV-H2-000326,0,,872000,872000,0.844,1.0,True,1,326,True
INV-H2-000002,0,,3209350,3209350,0.86,1.0,True,1,2,True
INV-H2-000037,0,,851304,851304,0.86,1.0,True,1,37,True
INV-H2-000038,0,,2530615,2530615,0.86,1.0,True,1,38,True
INV-H2-000049,0,,1738588,1738588,0.86,1.0,True,1,49,True
INV-H2-000086,0,,1449553,1449553,0.86,1.0,True,1,86,True
INV-H2-000127,0,,1721114,1721114,0.86,1.0,True,1,127,True
INV-H2-000133,0,,830125,830125,0.86,1.0,True,1,133,True
INV-H2-000139,0,,498875,498875,0.86,1.0,True,1,139,True
INV-H2-000145,0,,2771471,2771471,0.86,1.0,True,1,145,True
INV-H2-000193,0,,1426275,1426275,0.86,1.0,True,1,193,True
INV-H2-000231,0,,2671449,2671449,0.86,1.0,True,1,231,True
INV-H2-000281,0,,1820081,1820081,0.86,1.0,True,1,281,True
INV-H2-000340,0,,2243925,2243925,0.86,1.0,True,1,340,True
INV-H2-000354,0,,882912,882912,0.86,1.0,True,1,354,True
INV-H2-000370,0,,1838604,1838604,0.86,1.0,True,1,370,True
INV-H2-000381,0,,536246,536246,0.86,1.0,True,1,381,True
INV-H2-000383,0,,1996262,1996262,0.86,1.0,True,1,383,True
INV-H2-000399,0,,1760409,1760409,0.86,1.0,True,1,399,True
INV-H2-000414,0,,1289277,1289277,0.86,1.0,True,1,414,True
INV-H2-000416,0,,1882350,1882350,0.86,1.0,True,1,416,True
INV-H2-000430,0,,2119852,2119852,0.86,1.0,True,1,430,True
INV-H2-000437,0,,2565495,2565495,0.86,1.0,True,1,437,True
INV-H2-000452,0,,2030073,2030073,0.86,1.0,True,1,452,True
INV-H2-000459,0,,1475580,1475580,0.86,1.0,True,1,459,True
INV-H2-000528,0,,1165989,1165989,0.86,1.0,True,1,528,True
INV-H2-000551,0,,1889477,1889477,0.86,1.0,True,1,551,True
INV-H2-000602,0,,2479774,2479774,0.86,1.0,True,1,602,True
INV-H2-000609,0,,5579682,5579682,0.86,1.0,True,1,609,True
INV-H2-000622,0,,1882260,1882260,0.86,1.0,True,1,622,True
INV-H2-000670,0,,2667365,2667365,0.86,1.0,True,1,670,True
INV-H2-000692,0,,821160,821160,0.86,1.0,True,1,692,True
INV-H2-000696,0,,2800843,2800843,0.86,1.0,True,1,696,True
INV-H2-000700,0,,3090573,3090573,0.86,1.0,True,1,700,True
INV-H2-000703,0,,3021465,3021465,0.86,1.0,True,1,703,True
INV-H2-000719,0,,1128563,1128563,0.86,1.0,True,1,719,True
INV-H2-000741,0,,746350,746350,0.86,1.0,True,1,741,True
INV-H2-000765,0,,1105935,1105935,0.86,1.0,True,1,765,True
INV-H2-000776,0,,1497840,1497840,0.86,1.0,True,1,776,True
INV-H2-000779,0,,797743,797743,0.86,1.0,True,1,779,True
INV-H2-000797,0,,1773536,1773536,0.86,1.0,True,1,797,True
INV-H2-000817,0,,3930565,3930565,0.86,1.0,True,1,817,True
INV-H2-000842,0,,753112,753112,0.86,1.0,True,1,842,True
INV-H2-000847,0,,1683145,1683145,0.86,1.0,True,1,847,True
INV-H2-000872,0,,1679132,1679132,0.86,1.0,True,1,872,True
INV-H2-000898,0,,1230187,1230187,0.86,1.0,True,1,898,True
INV-H2-000921,0,,3728716,3728716,0.86,1.0,True,1,921,True
INV-H2-000925,0,,1861080,1861080,0.86,1.0,True,1,925,True
INV-H2-000929,0,,977554,977554,0.86,1.0,True,1,929,True
INV-H2-000959,0,,1345550,1345550,0.86,1.0,True,1,959,True
INV-H2-000981,0,,2343368,2343368,0.86,1.0,True,1,981,True
INV-H2-000991,0,,811530,811530,0.86,1.0,True,1,991,True
INV-H2-001000,0,,3411735,3411735,0.86,1.0,True,1,1000,True
INV-H2-001059,0,,700562,700562,0.86,1.0,True,1,1059,True
INV-H2-001070,0,,3531763,3531763,0.86,1.0,True,1,1070,True
INV-H2-001075,0,,1856660,1856660,0.86,1.0,True,1,1075,True
INV-H2-001084,0,,1165486,1165486,0.86,1.0,True,1,1084,True
INV-H2-001085,0,,2098190,2098190,0.86,1.0,True,1,1085,True
INV-H2-001087,0,,1064100,1064100,0.86,1.0,True,1,1087,True
INV-H2-001094,0,,185216,185216,0.86,1.0,True,1,1094,True
INV-H2-001097,0,,825286,825286,0.86,1.0,True,1,1097,True
INV-H2-001105,0,,1959400,1959400,0.86,1.0,True,1,1105,True
INV-H2-001110,0,,1318632,1318632,0.86,1.0,True,1,1110,True
INV-H2-001122,0,,1189092,1189092,0.86,1.0,True,1,1122,True
INV-H2-000195,0,,2195990,2195990,0.864,1.0,True,1,195,True
INV-H2-000591,0,,862772,862772,0.864,1.0,True,1,591,True
INV-H2-000984,0,,516810,516810,0.864,1.0,True,1,984,True
INV-H2-001040,0,,964376,964376,0.864,1.0,True,1,1040,True
INV-H2-000016,1,invoice_total_mismatch,3197650,3222650,0.97,1.0,True,1,16,True
INV-H2-000108,1,cross_invoice_duplicate,939000,939000,0.97,1.0,True,1,108,True
INV-H2-000114,1,cross_invoice_duplicate,2359940,2359940,0.97,1.0,True,1,114,True
