item_id,description,normalized_description,service_name,mapping_method,mapping_confidence,top_score,score_gap
376,INTENSIVE  - paediatric CONSULT /CW-8569,intensive paediatric consultation cw 8569,Intensive Paediatric Consultation,fuzzy_high,0.96,97.25,35.539
377,supervised  PULMONARY anaes ADMIN,supervised pulmonary anaes administration,Supervised Pulmonary Anaesthesia Administration,fuzzy_medium,0.89,93.182,16.907
378,INFECT - critical CARE occ,infectious critical care occupancy,Continuous Infectious Critical Care Occupancy,fuzzy_high,0.96,97.25,18.768
379,std - ONC wd BED occ /CW-1173,standard oncology wd bed occupancy cw 1173,Standard Oncology Ward Bed Occupancy,fuzzy_medium,0.89,89.993,13.069
380,elect OBST transf SVC /CW-1798,elective obst transfusion service cw 1798,Elective Obstetric Transfusion Service,ai_candidate_selection,0.95,84.131,16.94
381,SPCM  - asst OBST /CW-9843,specimen assisted obst cw 9843,Assisted Obstetric Specimen Analysis,ai_candidate_selection,0.95,70.351,4.379
382,INTERMITTENT psych REHAB prog,intermittent psychiatric rehabilitation programme,Intermittent Psychiatric Rehabilitation Programme,exact,0.995,100.0,100.0
383,ger - CASE conf,geriatric case conference,,ai_unresolved,0.52,97.25,2.75
384,adv - PALLIATIVE hm VISIT /CW-4841,advanced palliative home visit cw 4841,Advanced Palliative Home Visit,fuzzy_high,0.96,97.25,39.508
385,interm - NEUROLOGICAL lab PNL /CW-3443,intermittent neurological laboratory panel cw 3443,Intermittent Neurological Laboratory Panel,fuzzy_high,0.96,97.25,25.68
386,SVC - ortho STERILISATION,service orthopaedic sterilisation,,review,0.52,75.639,0.0
387,CONSULT rtn NEURO /CW-8916,consultation routine neurological cw 8916,,review,0.52,67.174,8.312
388,postop  - ONC img,postoperative oncology imaging,Postoperative Oncology Diagnostic Imaging,fuzzy_high,0.96,97.25,13.166
389,postop PAED steril SVC,postoperative paediatric steril service,Postoperative Paediatric Sterilisation Service,fuzzy_medium,0.89,91.765,17.669
390,ext - OBSTETRIC conf,extended obstetric conference,Extended Obstetric Case Conference,fuzzy_high,0.96,97.25,17.862
391,OCCUPANCY - outpt ORTHO recov ROOM /CW-9263,occupancy outpatient orthopaedic recovery room cw 9263,Outpatient Orthopaedic Recovery Room Occupancy,fuzzy_high,0.96,97.25,28.225
392,compr - OPHTH laboratory PNL /CW-7966,comprehensive ophthalmic laboratory panel cw 7966,Comprehensive Ophthalmic Laboratory Panel,fuzzy_high,0.96,97.25,13.893
393,VST - supv PULMONARY /CW-3511,visit supv pulmonary cw 3511,Supervised Pulmonary Home Visit,ai_candidate_selection,0.78,69.229,0.312
394,adv - VASC proc,advanced vascular procedure,Advanced Vascular Endoscopic Procedure,fuzzy_high,0.96,97.25,25.078
395,INPT  psych HM vst /CW-4923,inpatient psychiatric home visit cw 4923,Inpatient Psychiatric Home Visit,fuzzy_high,0.96,97.25,24.316
396,ELECT - ophthalmic RADIOTHER fract /CW-9522,elective ophthalmic radiotherapy fract cw 9522,Elective Ophthalmic Radiotherapy Fraction,ai_candidate_selection,0.95,87.498,23.13
397,emergency - RHEUM rehabilitation PROG /CW-2482,emergency rheum rehabilitation programme cw 2482,Emergency Rheumatologic Rehabilitation Programme,ai_candidate_selection,0.95,83.333,13.23
398,amb MSK spcm ANLY /CW-5350,ambulatory musculoskeletal specimen analysis cw 5350,Ambulatory Musculoskeletal Specimen Analysis,fuzzy_high,0.96,97.25,27.014
399,OUTPT - urologic ENDOSC proc,outpatient urologic endoscopic procedure,Outpatient Urologic Endoscopic Procedure,exact,0.995,100.0,100.0
400,foc VASC infusion THER,focused vascular infusion ther,Focused Vascular Infusion Therapy,fuzzy_high,0.96,95.238,24.402
401,occ AMB card WARD /CW-1077,occupancy ambulatory cardiac ward cw 1077,Ambulatory Cardiac Ward Bed Occupancy,fuzzy_medium,0.89,91.693,18.019
402,onc DIAG img postop,oncology diagnostic imaging postoperative,Postoperative Oncology Diagnostic Imaging,fuzzy_high,0.96,97.25,6.003
403,supv  - DIAL sess /CW-1782,supv dialysis session cw 1782,,ai_unresolved,0.52,69.156,0.0
404,tm - OUTPT urol THTR /CW-8902,tm outpatient urologic thtr cw 8902,Outpatient Urologic Theatre Time,ai_candidate_selection,0.95,78.381,9.945
405,supv - GI nurs OBS /CW-9063,supv gastrointestinal nursing obs cw 9063,Supervised Gastrointestinal Nursing Observation,ai_candidate_selection,0.95,75.0,3.185
406,vst BEDS card HM,visit beds cardiac home,,review,0.52,91.296,5.906
407,POSTOP paed IMG interp /CW-2275,postoperative paediatric imaging interp cw 2275,,review,0.52,82.979,7.495
408,adv VASC endosc PROC /CW-8230,advanced vascular endoscopic procedure cw 8230,Advanced Vascular Endoscopic Procedure,fuzzy_high,0.96,97.25,29.549
409,prog  - CONT psych REHABILITATION /CW-5824,programme continuous psychiatric rehabilitation cw 5824,Continuous Psychiatric Rehabilitation Programme,fuzzy_high,0.96,97.25,14.874
410,specialist - GI imaging INTERPRETATION /CW-3195,specialist gastrointestinal imaging interpretation cw 3195,Specialist Gastrointestinal Imaging Interpretation,fuzzy_high,0.96,97.25,25.85
411,SUPV immun WD bd OCC /CW-1811,supv immunologic wd bd occupancy cw 1811,Supervised Immunologic Ward Bed Occupancy,ai_candidate_selection,0.95,79.012,8.519
412,RTN card HM vst /CW-6536,routine cardiac home visit cw 6536,Routine Cardiac Home Visit,fuzzy_high,0.96,97.25,17.682
413,AMB - rheum REHAB prog /CW-9454,ambulatory rheum rehabilitation programme cw 9454,Ambulatory Rheumatologic Rehabilitation Programme,ai_candidate_selection,0.95,83.673,13.57
414,postoperative - PALL recov ROOM occupancy,postoperative palliative recovery room occupancy,Postoperative Palliative Recovery Room Occupancy,exact,0.995,100.0,100.0
415,ortho - ANAES admin /CW-8548,orthopaedic anaes administration cw 8548,Inpatient Orthopaedic Anaesthesia Administration,ai_candidate_selection,0.82,76.621,15.083
416,SESS intermittent RHEUM dial,session intermittent rheum dialysis,Intermittent Rheumatologic Dialysis Session,ai_candidate_selection,0.95,88.133,17.897
417,SUPV - immun WARD bd OCC,supv immunologic ward bd occupancy,,review,0.52,90.667,6.2
418,adv  VASC endosc PROC /CW-5904,advanced vascular endoscopic procedure cw 5904,Advanced Vascular Endoscopic Procedure,fuzzy_high,0.96,97.25,29.549
419,intensive  - VASCULAR steril SVC /CW-1594,intensive vascular steril service cw 1594,Intensive Vascular Sterilisation Service,ai_candidate_selection,0.95,81.481,19.241
420,BEDSIDE - gi BIOP proc /CW-7056,bedside gastrointestinal biopsy procedure cw 7056,Bedside Gastrointestinal Biopsy Procedure,fuzzy_high,0.96,97.25,31.025
421,card VENT supp asst,cardiac ventilation support assisted,Assisted Cardiac Ventilation Support,fuzzy_high,0.96,97.25,13.142
422,ext RHEUM obs,extended rheum obs,,ai_unresolved,0.52,74.717,0.0
423,PREOP msk ROOM occ,preoperative musculoskeletal room occupancy,Preoperative Musculoskeletal Recovery Room Occupancy,fuzzy_high,0.96,97.25,33.514
424,inpt - ORTHO anaes ADMINISTRATION,inpatient orthopaedic anaes administration,Inpatient Orthopaedic Anaesthesia Administration,fuzzy_medium,0.89,93.333,20.215
425,amb IMMUN ward BD occ,ambulatory immunologic ward bd occupancy,Ambulatory Immunologic Ward Bed Occupancy,fuzzy_high,0.96,98.765,18.189
426,ext  UROLOGIC telem,extended urologic telem,Extended Urologic Telemetry Monitoring,ai_candidate_selection,0.95,87.75,14.417
427,foc - VASC transport SERVICE,focused vascular transport service,Focused Vascular Transport Service,exact,0.995,100.0,100.0
428,OCCUPANCY - advanced ONC wd BD /CW-2874,occupancy advanced oncology wd bd cw 2874,Advanced Oncology Ward Bed Occupancy,ai_candidate_selection,0.95,83.357,15.156
429,paed THTR tm adv,paediatric thtr tm advanced,Advanced Paediatric Theatre Time,fuzzy_medium,0.89,89.008,16.483
430,POSTOP - paediatric IMAGING interp,postoperative paediatric imaging interp,Postoperative Paediatric Imaging Interpretation,fuzzy_medium,0.89,90.698,10.227
431,INTERM - psych REHAB prog,intermittent psychiatric rehabilitation programme,Intermittent Psychiatric Rehabilitation Programme,exact,0.995,100.0,100.0
432,assisted - REN nutr SUPP /CW-6761,assisted renal nutritional support cw 6761,Assisted Renal Nutritional Support,fuzzy_high,0.96,97.25,29.173
433,tm OUTPATIENT urol /CW-9136,tm outpatient urologic cw 9136,Outpatient Urologic Theatre Time,ai_candidate_selection,0.85,75.418,0.0
434,ext  HEP disch PLNG /CW-1975,extended hepatic disch planning cw 1975,,review,0.52,83.784,17.994
435,plng EXT disch /CW-9928,planning extended disch cw 9928,,review,0.52,68.885,16.632
436,emer - RHEUMATOLOGIC prog /CW-1178,emergency rheumatologic programme cw 1178,Emergency Rheumatologic Rehabilitation Programme,ai_candidate_selection,0.95,86.736,16.838
437,std - VASC vst,standard vascular visit,Standard Vascular Home Visit,fuzzy_high,0.96,97.25,25.818
438,ELECT ophth RADIOTHER fract /CW-4480,elective ophthalmic radiotherapy fract cw 4480,Elective Ophthalmic Radiotherapy Fraction,ai_candidate_selection,0.95,87.498,23.13
439,EXT  - psych ENDOSC proc /CW-4756,extended psychiatric endoscopic procedure cw 4756,Extended Psychiatric Endoscopic Procedure,fuzzy_high,0.96,97.25,27.202
440,OCCUPANCY - std ORTHOPAEDIC crit CR /CW-7040,occupancy standard orthopaedic critical cr cw 7040,Standard Orthopaedic Critical Care Occupancy,fuzzy_medium,0.89,91.392,22.68
441,ASSISTED urol NURS obs /CW-3340,assisted urologic nursing obs cw 3340,Assisted Urologic Nursing Observation,ai_candidate_selection,0.95,79.398,21.171
442,PSYCH rehab PROG INTERM,psychiatric rehabilitation programme intermittent,Intermittent Psychiatric Rehabilitation Programme,fuzzy_high,0.96,97.25,12.889
443,svc AMB haem TRANSFUSION /CW-4630,service ambulatory haematology transfusion cw 4630,Ambulatory Haematology Transfusion Service,fuzzy_high,0.96,97.25,30.059
444,standard - ONC ward BD occ /CW-4538,standard oncology ward bd occupancy cw 4538,Standard Oncology Ward Bed Occupancy,fuzzy_medium,0.89,91.529,13.28
445,sess STANDARD paed DIAL,session standard paediatric dialysis,Standard Paediatric Dialysis Session,fuzzy_high,0.96,97.25,27.976
446,intermittent  NEURO lab PNL /CW-9905,intermittent neurological laboratory panel cw 9905,Intermittent Neurological Laboratory Panel,fuzzy_high,0.96,97.25,25.68
447,POSTOP ger IMG interp /CW-1229,postoperative geriatric imaging interp cw 1229,Postoperative Geriatric Imaging Interpretation,ai_candidate_selection,0.95,82.609,10.028
448,interp - BEDS obst IMG /CW-9860,interp beds obst imaging cw 9860,,review,0.52,68.976,4.143
449,fract - INTENS rheum RADIOTHER /CW-1555,fract intensive rheum radiotherapy cw 1555,Intensive Rheumatologic Radiotherapy Fraction,ai_candidate_selection,0.95,76.011,17.427
450,outpt CARD physio SESSION /CW-1340,outpatient cardiac physiotherapy session cw 1340,Outpatient Cardiac Physiotherapy Session,fuzzy_high,0.96,97.25,14.301
451,ANLY assisted OBST spcm,analysis assisted obst specimen,Assisted Obstetric Specimen Analysis,fuzzy_medium,0.89,89.993,20.196
452,EXT ren WD occ /CW-7113,extended renal wd occupancy cw 7113,Extended Renal Ward Bed Occupancy,ai_candidate_selection,0.95,81.895,24.367
453,prog EMER rheum REHABILITATION /CW-3222,programme emergency rheum rehabilitation cw 3222,Emergency Rheumatologic Rehabilitation Programme,ai_candidate_selection,0.95,81.042,12.866
454,ELECT - ophth RADIOTHER /CW-6461,elective ophthalmic radiotherapy cw 6461,,review,0.52,86.444,27.185
455,CONT infectious CRIT cr OCCUPANCY,continuous infectious critical cr occupancy,Continuous Infectious Critical Care Occupancy,fuzzy_high,0.96,97.727,34.091
456,PROCEDURE - comprehensive NEURO endosc,procedure comprehensive neurological endoscopic,Comprehensive Neurological Endoscopic Procedure,fuzzy_high,0.96,97.25,21.239
457,admin - INTERM ren ANAES /CW-9520,administration intermittent renal anaes cw 9520,Intermittent Renal Anaesthesia Administration,ai_candidate_selection,0.95,82.451,16.956
458,asst - RENAL nutritional SUPP,assisted renal nutritional support,Assisted Renal Nutritional Support,exact,0.995,100.0,100.0
459,THER std HEP inf,ther standard hepatic infusion,Standard Hepatic Infusion Therapy,fuzzy_medium,0.89,92.619,32.257
460,interpretation - COMPR img /CW-2951,interpretation comprehensive imaging cw 2951,,ai_unresolved,0.52,87.525,18.509
461,OCCUPANCY  adv ONC bd /CW-4545,occupancy advanced oncology bd cw 4545,Advanced Oncology Ward Bed Occupancy,ai_candidate_selection,0.95,84.108,15.77
462,ext - HEP disch PLANNING,extended hepatic disch planning,Extended Hepatic Discharge Planning,fuzzy_medium,0.89,93.939,20.41
463,SUPPORT - amb MSK vent,support ambulatory musculoskeletal ventilation,Ambulatory Musculoskeletal Ventilation Support,fuzzy_high,0.96,97.25,25.007
464,CONT  infect CRIT care OCC,continuous infectious critical care occupancy,Continuous Infectious Critical Care Occupancy,exact,0.995,100.0,100.0
465,ext - HEP disch PLANNING /CW-9770,extended hepatic disch planning cw 9770,,review,0.52,83.784,17.994
466,ENDOSC - ext PSYCHIATRIC /CW-9075,endoscopic extended psychiatric cw 9075,Extended Psychiatric Endoscopic Procedure,ai_candidate_selection,0.95,86.136,32.848
467,advanced PAED thtr TM /CW-5259,advanced paediatric thtr tm cw 5259,,review,0.52,80.597,14.925
468,FOCUSED metabolic BIOP proc /CW-3860,focused metabolic biopsy procedure cw 3860,Focused Metabolic Biopsy Procedure,fuzzy_high,0.96,97.25,39.419
469,proc ADV vasc ENDOSC /CW-8189,procedure advanced vascular endoscopic cw 8189,Advanced Vascular Endoscopic Procedure,fuzzy_high,0.96,97.25,29.549
470,PROC - beds GASTROINTESTINAL biop /CW-9191,procedure beds gastrointestinal biopsy cw 9191,Bedside Gastrointestinal Biopsy Procedure,ai_candidate_selection,0.95,86.736,24.496
471,GER diag IMG PREOP,geriatric diagnostic imaging preoperative,Preoperative Geriatric Diagnostic Imaging,fuzzy_high,0.96,97.25,12.156
472,interm - ONC hm VST,intermittent oncology home visit,Intermittent Oncology Home Visit,exact,0.995,100.0,100.0
473,VST - supv PULMONARY hm /CW-6997,visit supv pulmonary home cw 6997,Supervised Pulmonary Home Visit,ai_candidate_selection,0.95,76.275,22.07
474,renal ANAES admin,renal anaes administration,Intermittent Renal Anaesthesia Administration,ai_candidate_selection,0.9,86.155,7.63
475,postop PAED steril SVC /CW-1683,postoperative paediatric steril service cw 1683,,review,0.52,83.871,18.124
476,ext - HEP transf SVC /CW-5339,extended hepatic transfusion service cw 5339,Extended Hepatic Transfusion Service,fuzzy_high,0.96,97.25,28.957
477,INTERM urologic TELEM monit /CW-6015,intermittent urologic telem monitoring cw 6015,,review,0.52,86.419,14.99
478,RTN - card HM visit,routine cardiac home visit,Routine Cardiac Home Visit,exact,0.995,100.0,100.0
479,INTERP - postop PAEDIATRIC img /CW-8778,interp postoperative paediatric imaging cw 8778,Postoperative Paediatric Imaging Interpretation,ai_candidate_selection,0.95,80.697,9.589
480,amb WD bed OCC /CW-2964,ambulatory wd bed occupancy cw 2964,,ai_unresolved,0.52,79.119,0.0
481,PREOP - ger DIAG /CW-2259,preoperative geriatric diagnostic cw 2259,Preoperative Geriatric Diagnostic Imaging,ai_candidate_selection,0.95,86.736,15.729
482,OCC  - outpt ORTHO recov ROOM /CW-6062,occupancy outpatient orthopaedic recovery room cw 6062,Outpatient Orthopaedic Recovery Room Occupancy,fuzzy_high,0.96,97.25,28.225
483,interp COMPR img /CW-6998,interp comprehensive imaging cw 6998,,ai_unresolved,0.52,71.658,20.056
484,card  - HOME vst,cardiac home visit,,ai_unresolved,0.52,97.25,0.0
485,PREOP ger DIAGNOSTIC img,preoperative geriatric diagnostic imaging,Preoperative Geriatric Diagnostic Imaging,exact,0.995,100.0,100.0
486,postoperative - ENT telem MONIT /CW-9058,postoperative otolaryngologic telem monitoring cw 9058,Postoperative Otolaryngologic Telemetry Monitoring,ai_candidate_selection,0.95,88.654,15.629
487,OUTPT - obst DIAL /CW-3474,outpatient obst dialysis cw 3474,Outpatient Obstetric Dialysis Session,ai_candidate_selection,0.95,73.384,4.931
488,FOCUSED metab BIOP proc /CW-3728,focused metabolic biopsy procedure cw 3728,Focused Metabolic Biopsy Procedure,fuzzy_high,0.96,97.25,39.419
489,INTERM - urol TELEMETRY /CW-3304,intermittent urologic telemetry cw 3304,Intermittent Urologic Telemetry Monitoring,ai_candidate_selection,0.95,86.136,20.58
490,INTENS  - paed CONSULTATION /CW-2377,intensive paediatric consultation cw 2377,Intensive Paediatric Consultation,fuzzy_high,0.96,97.25,35.539
491,ADMIN spclst NEURO anaes /CW-6871,administration spclst neurological anaes cw 6871,,review,0.52,59.374,0.434
492,foc VASCULAR transp SERVICE /CW-7821,focused vascular transport service cw 7821,Focused Vascular Transport Service,fuzzy_high,0.96,97.25,27.082
493,occ - ELECT neuro WD bd /CW-9688,occupancy elective neurological wd bd cw 9688,,review,0.52,84.923,25.076
494,OCC adv ONC wd BD /CW-8074,occupancy advanced oncology wd bd cw 8074,,review,0.52,83.357,15.156
495,RTN - ortho TRANSF service /CW-3818,routine orthopaedic transfusion service cw 3818,,review,0.52,70.45,0.925
496,imaging  OUTPT ger DIAG /CW-9918,imaging outpatient geriatric diagnostic cw 9918,Outpatient Geriatric Diagnostic Imaging,fuzzy_high,0.96,97.25,18.322
497,visit - BEDSIDE card HM,visit bedside cardiac home,Bedside Cardiac Home Visit,fuzzy_high,0.96,97.25,17.682
498,SVC cont GI transfusion /CW-1126,service continuous gastrointestinal transfusion cw 1126,Continuous Gastrointestinal Transfusion Service,fuzzy_high,0.96,97.25,19.134
499,occ - ELECT neuro WD bd /CW-3182,occupancy elective neurological wd bd cw 3182,Elective Neurological Ward Bed Occupancy,ai_candidate_selection,0.95,84.923,25.076
500,ASST - obstetric TRANSP svc /CW-7850,assisted obstetric transport service cw 7850,,review,0.52,65.854,1.02
501,VST  foc NEURO /CW-8682,visit focused neurological cw 8682,,review,0.52,58.939,6.372
502,rheum REHAB prog emer,rheum rehabilitation programme emergency,Emergency Rheumatologic Rehabilitation Programme,fuzzy_medium,0.89,89.365,15.061
503,compr - UROL img INTERP,comprehensive urologic imaging interp,Comprehensive Urologic Imaging Interpretation,fuzzy_medium,0.89,90.244,27.03
504,ASST - paed TM /CW-5883,assisted paediatric tm cw 5883,Assisted Paediatric Theatre Time,ai_candidate_selection,0.76,75.418,0.0
505,card VENT support,cardiac ventilation support,,ai_unresolved,0.52,97.25,0.0
506,INTERM urol TELEM monit,intermittent urologic telem monitoring,Intermittent Urologic Telemetry Monitoring,fuzzy_high,0.96,95.0,16.053
507,adv - PALL hm VST /CW-4754,advanced palliative home visit cw 4754,Advanced Palliative Home Visit,fuzzy_high,0.96,97.25,39.508
508,PROCEDURE  - outpt UROL endosc /CW-5587,procedure outpatient urologic endoscopic cw 5587,Outpatient Urologic Endoscopic Procedure,fuzzy_high,0.96,97.25,16.696
509,card VENT supp spclst,cardiac ventilation support spclst,,review,0.52,91.847,5.712
510,hep - DISCHARGE plng /CW-2290,hepatic discharge planning cw 2290,,review,0.52,84.283,0.0
511,ELECTIVE gi NURS obs /CW-7280,elective gastrointestinal nursing obs cw 7280,Elective Gastrointestinal Nursing Observation,ai_candidate_selection,0.95,83.299,13.734
512,SESS - emergency CARD physio /CW-9661,session emergency cardiac physiotherapy cw 9661,Emergency Cardiac Physiotherapy Session,fuzzy_high,0.96,97.25,15.504
513,IMMUN wd BD occ SUPV,immunologic wd bd occupancy supv,,review,0.52,85.26,8.194
514,PREOP - haem IMG interp /CW-1749,preoperative haematology imaging interp cw 1749,Preoperative Haematology Imaging Interpretation,ai_candidate_selection,0.95,82.979,18.145
515,PROG - intermittent PSYCH rehab /CW-3340,programme intermittent psychiatric rehabilitation cw 3340,Intermittent Psychiatric Rehabilitation Programme,fuzzy_high,0.96,97.25,12.889
516,CARD hm VST BEDS,cardiac home visit beds,,review,0.52,91.296,5.906
517,GI - transfusion SVC /CW-9161,gastrointestinal transfusion service cw 9161,,ai_unresolved,0.52,87.525,20.334
518,ophth LAB pnl compr,ophthalmic laboratory panel comprehensive,Comprehensive Ophthalmic Laboratory Panel,fuzzy_high,0.96,97.25,13.893
519,OCC cont INFECTIOUS crit CR /CW-4807,occupancy continuous infectious critical cr cw 4807,Continuous Infectious Critical Care Occupancy,fuzzy_medium,0.89,91.529,24.147
520,INTERM  psych REHAB prog /CW-7902,intermittent psychiatric rehabilitation programme cw 7902,Intermittent Psychiatric Rehabilitation Programme,fuzzy_high,0.96,97.25,12.889
521,INPATIENT psychiatric HM visit /CW-6666,inpatient psychiatric home visit cw 6666,Inpatient Psychiatric Home Visit,fuzzy_high,0.96,97.25,24.316
522,RHEUM dial SESS INTERM,rheum dialysis session intermittent,,review,0.52,88.133,17.897
523,POSTOP ger IMAGING interp,postoperative geriatric imaging interp,Postoperative Geriatric Imaging Interpretation,fuzzy_medium,0.89,90.476,11.064
524,ADMIN  - gi ANAES /CW-1500,administration gastrointestinal anaes cw 1500,,review,0.52,79.336,14.502
525,OUTPT metabolic PHARM disp,outpatient metabolic pharm dispensing,,review,0.52,60.526,0.671
526,foc - UROL cs CONF,focused urologic case conference conference,Focused Urologic Case Conference,fuzzy_high,0.96,97.25,30.607
527,SPCLST wnd CR /CW-6542,spclst wound cr cw 6542,,review,0.52,49.509,4.4
528,PLNG cont OTOLARYNGOLOGIC disch,planning continuous otolaryngologic disch,,review,0.52,55.571,4.736
529,service POSTOP paediatric STERIL,service postoperative paediatric steril,Postoperative Paediatric Sterilisation Service,fuzzy_medium,0.89,89.241,15.146
530,LAB  - emer DERM /CW-2124,laboratory emergency dermatologic cw 2124,,review,0.52,56.927,3.029
531,BEDS - oncology TRANSF /CW-9855,beds oncology transfusion cw 9855,,review,0.52,53.6,1.426
532,INTENS  neurological DIAG img /CW-9312,intensive neurological diagnostic imaging cw 9312,,review,0.52,64.124,0.351
533,AMB haem ENDOSC proc /CW-9607,ambulatory haematology endoscopic procedure cw 9607,,review,0.52,70.319,3.25
